Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.8025,5.0,5.5,723.0,29.9,34.907467,5.007466888427736
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.6,5.0,5.5,823.0,11.25,7.585404,-3.6645960807800293
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),As3+,As3+,Corncobs(CC550),1.005,5.0,5.5,823.0,5.97,8.067298,2.09729793548584
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.8025,5.0,5.5,823.0,7.47,7.2329445,-0.23705551147460913
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.8025,5.0,5.5,923.0,22.42,28.53715,6.117149429321287
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.6,5.0,5.5,923.0,23.75,25.862282,2.1122817993164062
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),As3+,As3+,Corncobs(CC650),1.005,5.0,5.5,923.0,21.64,29.110786,7.470786437988281
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),1.005,5.0,5.5,823.0,5.97,9.512084,3.542084007263184
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.6,5.0,5.5,823.0,8.75,11.970622,3.2206220626831055
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.8025,5.0,5.5,823.0,7.47,6.862472,-0.6075279426574705
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.8025,5.0,5.5,623.0,3.73,2.112929,-1.617070894241333
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),1.005,5.0,5.5,623.0,2.23,4.976961,2.746961135864258
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.6,5.0,5.5,623.0,3.75,7.776357,4.026357173919678
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.6,5.0,5.5,923.0,6.25,4.1656494,-2.0843505859375
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),1.005,5.0,5.5,923.0,3.73,7.1859083,3.455908317565918
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.8025,5.0,5.5,923.0,2.8,5.4310565,2.6310564994812013
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.8025,5.0,5.5,823.0,22.42,23.02208,0.6020794677734358
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),1.005,5.0,5.5,823.0,20.14,21.525494,1.3854936218261713
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,21.25,26.548668,5.298667907714844
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,26.25,22.200449,-4.049551010131836
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),0.8025,5.0,5.5,923.0,16.82,22.319153,5.49915283203125
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),1.005,5.0,5.5,623.0,23.88,22.176222,-1.7037781524658193
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.6,5.0,5.5,623.0,23.75,27.221413,3.4714126586914062
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.8025,5.0,5.5,623.0,23.36,24.136469,0.7764688873291021
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.6,5.0,5.5,723.0,28.75,17.898825,-10.851175308227539
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.8025,5.0,5.5,723.0,17.75,25.717205,7.967205047607422
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.99456,5.0,5.5,623.0,100.0,98.564964,-1.4350357055664062
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.80808,5.0,5.5,623.0,97.43,98.200905,0.7709048461913994
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.60088,5.0,5.5,623.0,100.0,98.69206,-1.3079376220703125
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.80808,5.0,5.5,723.0,97.43,97.339424,-0.09057586669922557
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.60088,5.0,5.5,723.0,100.0,98.21562,-1.7843780517578125
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.99456,5.0,5.5,723.0,100.0,98.768555,-1.2314453125
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.80808,5.0,5.5,823.0,100.0,98.97836,-1.021636962890625
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.99456,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.60088,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.60088,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.99456,5.0,5.5,923.0,100.0,99.86493,-0.13507080078125
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.80808,5.0,5.5,923.0,100.0,98.28289,-1.7171096801757812
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.60088,5.0,5.5,623.0,100.0,98.5955,-1.4045028686523438
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.80808,5.0,5.5,623.0,97.43,89.60249,-7.827506713867194
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.99456,5.0,5.5,623.0,100.0,89.83224,-10.167762756347656
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.60088,5.0,5.5,723.0,100.0,99.33614,-0.6638565063476562
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.80808,5.0,5.5,723.0,97.43,98.51719,1.0871890258788994
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.99456,5.0,5.5,723.0,100.0,99.559074,-0.44092559814453125
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.60088,5.0,5.5,823.0,96.55,99.1623,2.612300109863284
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.99456,5.0,5.5,823.0,95.83,98.18037,2.350366516113283
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.80808,5.0,5.5,823.0,97.43,96.329865,-1.1001354980468818
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.99456,5.0,5.5,923.0,97.91,96.63924,-1.270763549804684
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.60088,5.0,5.5,923.0,100.0,96.97945,-3.0205535888671875
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.80808,5.0,5.5,923.0,97.43,98.38211,0.9521105957031182
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.80808,5.0,5.5,823.0,100.0,96.53097,-3.4690322875976562
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.60088,5.0,5.5,823.0,100.0,96.91844,-3.0815582275390625
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.99456,5.0,5.5,823.0,100.0,96.67452,-3.3254776000976562
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.99456,5.0,5.5,623.0,100.0,99.265656,-0.734344482421875
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.80808,5.0,5.5,623.0,97.43,99.140816,1.7108157348632744
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.60088,5.0,5.5,623.0,100.0,99.48012,-0.5198822021484375
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.60088,5.0,5.5,723.0,100.0,99.14987,-0.850128173828125
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.99456,5.0,5.5,723.0,100.0,98.80713,-1.19287109375
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.80808,5.0,5.5,723.0,97.43,99.82071,2.390709228515618
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.99456,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.80808,5.0,5.5,923.0,100.0,99.44338,-0.5566177368164062
"(Zama et al., 2017)",full_capacity_process_model,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.60088,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.60088,5.0,5.5,823.0,100.0,99.20459,-0.79541015625
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.80808,5.0,5.5,823.0,97.43,97.53884,0.10884124755858693
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.99456,5.0,5.5,823.0,100.0,89.36621,-10.6337890625
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.80808,5.0,5.5,923.0,100.0,98.86806,-1.1319427490234375
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.60088,5.0,5.5,923.0,100.0,99.63935,-0.36064910888671875
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.99456,5.0,5.5,923.0,100.0,98.84234,-1.1576614379882812
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.80808,5.0,5.5,623.0,97.43,97.929535,0.4995349121093682
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.60088,5.0,5.5,623.0,100.0,99.337746,-0.6622543334960938
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.99456,5.0,5.5,623.0,100.0,99.241684,-0.7583160400390625
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.99456,5.0,5.5,723.0,100.0,99.444145,-0.5558547973632812
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.60088,5.0,5.5,723.0,100.0,99.40796,-0.592041015625
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.80808,5.0,5.5,723.0,97.43,98.41822,0.9882205200195244
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),1.005,5.0,5.5,923.0,79.6,13.544283,-66.05571708679199
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.8025,5.0,5.5,623.0,36.44,29.62709,-6.812909545898435
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.6,5.0,5.5,623.0,37.5,30.792068,-6.7079315185546875
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),1.005,5.0,5.5,623.0,29.1,29.892954,0.7929538726806626
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.8025,5.0,5.5,723.0,32.71,35.369904,2.659903564453124
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.6,5.0,5.5,723.0,36.25,38.65549,2.4054908752441406
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),1.005,5.0,5.5,723.0,34.32,29.265718,-5.0542815399169925
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),1.005,5.0,5.5,823.0,35.07,14.012974,-21.05702621459961
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.8025,5.0,5.5,823.0,29.9,22.321724,-7.578276062011717
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.6,5.0,5.5,823.0,41.25,28.068577,-13.18142318725586
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.6,5.0,5.5,923.0,35.0,23.49287,-11.507129669189453
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),1.005,5.0,5.5,923.0,20.14,40.68585,20.545848236083984
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.8025,5.0,5.5,923.0,31.77,20.02693,-11.74307014465332
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.6,5.0,5.5,623.0,33.75,30.513805,-3.236194610595703
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),As3+,As3+,Corncobs(CC350),1.005,5.0,5.5,623.0,26.11,30.527418,4.41741813659668
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.8025,5.0,5.5,623.0,32.7,30.084677,-2.615323257446292
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.6,5.0,5.5,723.0,33.75,28.90065,-4.8493499755859375
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.8025,5.0,5.5,723.0,29.9,26.144266,-3.7557338714599595
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.6,5.0,5.5,823.0,11.25,12.76199,1.5119895935058594
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),As3+,As3+,Corncobs(CC550),1.005,5.0,5.5,823.0,5.97,17.054197,11.084197311401368
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.8025,5.0,5.5,823.0,7.47,11.567091,4.09709098815918
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.8025,5.0,5.5,923.0,22.42,22.213135,-0.2068652343750017
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.6,5.0,5.5,923.0,23.75,21.48813,-2.261869430541992
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),As3+,As3+,Corncobs(CC650),1.005,5.0,5.5,923.0,21.64,22.488554,0.8485540008544916
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),1.005,5.0,5.5,823.0,5.97,6.3946667,0.42466667175292994
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.6,5.0,5.5,823.0,8.75,13.331987,4.581987380981445
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.8025,5.0,5.5,823.0,7.47,8.8400135,1.3700135040283206
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.8025,5.0,5.5,623.0,3.73,11.9118395,8.181839485168457
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),1.005,5.0,5.5,623.0,2.23,16.924974,14.69497444152832
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.6,5.0,5.5,623.0,3.75,21.120451,17.370450973510742
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.6,5.0,5.5,923.0,6.25,11.498866,5.248866081237793
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),1.005,5.0,5.5,923.0,3.73,57.047604,53.31760360717774
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.8025,5.0,5.5,923.0,2.8,23.034517,20.234517288208007
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.8025,5.0,5.5,823.0,22.42,26.138683,3.718683319091795
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),1.005,5.0,5.5,823.0,20.14,25.238503,5.098502502441406
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,21.25,25.823889,4.573888778686523
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,26.25,19.797611,-6.452388763427734
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),0.8025,5.0,5.5,923.0,16.82,30.270073,13.450072937011718
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),1.005,5.0,5.5,623.0,23.88,24.755999,0.8759986114501963
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.6,5.0,5.5,623.0,23.75,27.803604,4.0536041259765625
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.8025,5.0,5.5,623.0,23.36,24.03275,0.6727491760253912
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.6,5.0,5.5,723.0,28.75,27.939383,-0.8106174468994141
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.8025,5.0,5.5,723.0,17.75,29.2139,11.463899612426758
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.99456,5.0,5.5,623.0,100.0,98.71747,-1.28253173828125
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.80808,5.0,5.5,623.0,97.43,97.895645,0.4656451416015557
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.60088,5.0,5.5,623.0,100.0,99.124054,-0.875946044921875
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.80808,5.0,5.5,723.0,97.43,97.63439,0.20439178466796193
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.60088,5.0,5.5,723.0,100.0,98.58438,-1.415618896484375
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.99456,5.0,5.5,723.0,100.0,98.70331,-1.29669189453125
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.80808,5.0,5.5,823.0,100.0,98.692795,-1.3072052001953125
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.99456,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.60088,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.60088,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.99456,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.80808,5.0,5.5,923.0,100.0,99.68296,-0.31703948974609375
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.60088,5.0,5.5,623.0,100.0,99.2605,-0.739501953125
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.80808,5.0,5.5,623.0,97.43,98.58005,1.1500476074218682
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.99456,5.0,5.5,623.0,100.0,99.10487,-0.8951263427734375
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.60088,5.0,5.5,723.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.80808,5.0,5.5,723.0,97.43,99.06935,1.6393511962890557
