feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
screening_safe_numeric_only,extra_trees,holdout_reference,0.3054372817259615,0.15802625218716132,0.11992028217041617,0.4788746460714489,23.54414098854111,6.104873853925673,18.670326782493024,2.8292923461277897,100.2
screening_safe_numeric_only,extra_trees,random_regime,0.38059922310173666,0.15176213332320376,0.18805962287078104,0.5095625474453672,23.163029122900607,2.6729984510609297,16.909796285048003,1.3364166777982867,108.0
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.5002048209593182,0.12241954874193646,0.31571713911470356,0.6178010200055658,20.0971839295813,2.9732750781050177,15.192597038246593,1.676474387259276,100.6
screening_safe_numeric_only,lightgbm,holdout_reference,0.006831214232819694,0.46825033489024204,-0.6414562746585519,0.4299151961760749,28.036634025675426,10.72226715672616,21.63728903541226,6.936778796557528,100.2
screening_safe_numeric_only,lightgbm,random_regime,0.6118691019118515,0.07748886552101956,0.5355271007407199,0.7228868197240229,18.46995296396432,2.8224227793609855,12.939736536613992,1.4143742715019607,108.0
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.519885331647327,0.16437352670531905,0.2465834326864874,0.6832038269518624,19.613329920785482,3.81060733489437,15.14598787675332,1.97724360746228,100.6
screening_safe_numeric_only,xgboost,holdout_reference,0.09445148648037374,0.36729130310346847,-0.32131508383179574,0.455494625451788,26.87644055604024,9.468814088102421,20.836679527615395,6.432074908116552,100.2
screening_safe_numeric_only,xgboost,random_regime,0.6773602872252928,0.0653305711213303,0.5966409989225865,0.7397212686044451,16.728468197660927,1.3537326584366958,12.282779255970672,1.1084928353196772,108.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0.2887825334126469,0.39721619847219797,-0.19135578682947663,0.6212643293643025,23.30165554426796,6.660304487481669,16.43496679431528,3.143091259709334,100.6
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,-0.06656640475100026,0.33543177056880896,-0.5213592799628948,0.23058761826044072,29.247135841560976,8.932915857167126,21.860528275884413,11.161230965532937,100.2
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0.7197468226764431,0.04808288689559693,0.6581034275051656,0.7793618306713315,15.620631241505672,1.1810025119735028,10.75417755374567,0.9282931234245494,108.0
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0.3277909982207256,0.406665525871143,-0.13610443915948012,0.6734253796838243,22.512529469714785,6.955769587788099,16.280345998844616,2.7890799767504157,100.6
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,-0.10016903822162034,0.5653067231013796,-0.723359190578555,0.39426244824335854,29.5443853720008,12.074746332280363,22.244868101206276,10.724160473562415,100.2
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0.7193441911145246,0.06037479851255285,0.6566355629178042,0.7904718857208481,15.579058379994553,1.2490140108043988,10.751230178432964,0.8820839649938239,108.0
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0.36455231939147004,0.3490532822896207,-0.026838205054569908,0.6692657617370051,22.041604634407925,6.139885526576772,16.048964054421443,2.6427453640867755,100.6
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,-0.029559052080671312,0.3513358780301231,-0.41872462653930675,0.3304689045960606,28.693131409436468,9.162082434449372,21.853074588801405,8.995579741983605,100.2
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.728269700192666,0.07161471483446417,0.6470435424892191,0.801271253959716,15.290462068426374,1.6234904829987313,10.839008706398484,0.5976854783086593,108.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_plus_ion,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_plus_ion,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0.3820913976976585,0.3274698502913419,-0.004592177591451252,0.6312221596298451,21.79825405839641,5.861096009556245,15.910979268946889,3.120780499050197,100.6
screening_safe_plus_ion,extra_trees,holdout_reference,0.130746572829501,0.15490357756934878,-0.11806247427382921,0.2860819041798367,26.295660329184507,5.839005088774587,20.660039810839084,6.5755080596319315,100.2
screening_safe_plus_ion,extra_trees,random_regime,0.721783531718511,0.06744961036938561,0.645460529461698,0.799713726627183,15.492988997361312,1.520756870557149,10.664464229142158,0.5728248506615905,108.0
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0.32340111765906154,0.3745301569593687,-0.08629692800314359,0.6741955531418685,22.71711526601423,6.390452737186312,16.29566665210949,2.825127372653085,100.6
screening_safe_plus_ion,lightgbm,holdout_reference,-0.018331593164485425,0.38250658236079904,-0.5455408283619327,0.31935800805788694,28.49089723904978,9.421059393815844,21.589219784584763,9.723776107647378,100.2
screening_safe_plus_ion,lightgbm,random_regime,0.7092667453443507,0.06065598160550565,0.639090027993519,0.7765649994382917,15.874433309983724,1.3435447810109633,10.912316549913523,0.7830636262804851,108.0
screening_safe_plus_ion,xgboost,holdout_adsorbent,0.36351278312558344,0.3440517149500742,-0.014575065318576774,0.6949971758864473,22.059049059714027,6.040024470121221,16.271057687271046,2.4007951365516353,100.6
screening_safe_plus_ion,xgboost,holdout_reference,-0.005534584981013779,0.3352355695569804,-0.4846298601315293,0.31716033170122726,28.340741341035358,8.764594902342218,21.60038424491784,8.476511417933093,100.2
screening_safe_plus_ion,xgboost,random_regime,0.7264598830781777,0.07447941017428757,0.6342456724793326,0.7979893090983121,15.337514745845578,1.7312444649241987,10.881654714033214,0.5666827104279017,108.0
