feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0,430,107,38,43,11,-0.08629692800314359,31.490157308348042,22.590521975471457,12.63097021037616,6.416036665252632,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0,430,107,38,43,11,-0.026838205054569908,30.6162195734588,22.328753190430415,12.660029332871641,12.55369758605957,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.19135578682947663,32.97777068821685,22.511289609256263,13.435748434599091,6.627402777777785,99.71994717412218
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0,430,107,38,43,11,-0.13610443915948012,32.20398998090834,23.594247901941774,13.431732356765437,8.215526455384607,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_numeric_only,xgboost,holdout_adsorbent,0,430,107,38,43,11,0.2465834326864874,26.225159451477875,20.742845604787256,10.803373285086247,18.468034744262695,96.0963363647461
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0,430,107,38,43,11,0.24139238144669928,26.315350231546915,22.58842014815396,7.678936821391071,39.39789146977778,93.61264066965508
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0,430,107,38,43,11,0.31571713911470356,24.99299979801562,19.604464432331437,8.537648463832488,15.586827213624554,100.0
full_capacity_process_model,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
full_capacity_process_model,xgboost,random_regime,1,429,108,54,75,14,0.7584898949995031,14.083715354762552,8.47456423368876,-0.3391781905640324,9.317122459411621,98.04887390136719
full_capacity_process_model,extra_trees,random_regime,1,429,108,54,75,14,0.7210888369223043,15.135003787467035,9.620311960110127,0.7120401127948709,7.871354166666676,99.79051641414141
full_capacity_process_model,lightgbm,random_regime,1,429,108,54,75,14,0.7772623375677505,13.525284664152124,7.4659723065045895,0.4771507617054243,4.244841812958645,100.0
screening_safe_plus_ion,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_plus_ion,xgboost,random_regime,1,429,108,54,75,14,0.6630446731377215,16.635495793715926,11.59878200776204,-0.0027644803583890707,12.641541481018066,100.0
screening_safe_plus_ion,extra_trees,random_regime,1,429,108,54,75,14,0.6593817232478778,16.725671367079727,11.178291124351501,-0.11915660027619675,11.8943228888989,99.95568287037038
screening_safe_plus_ion,lightgbm,random_regime,1,429,108,54,75,14,0.6523982367163301,16.896259501720845,11.255821701370667,1.0078381998851196,3.1659242696774657,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,1,429,108,54,75,14,0.6470435424892191,17.025902873777774,11.83743190728009,-0.01941812407244641,13.043304443359375,99.89005279541016
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,1,429,108,54,75,14,0.6849525561586213,16.085611142691906,10.678271867745236,0.6972290488468039,12.247166666666677,99.9770635620915
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,1,429,108,54,75,14,0.6566355629178042,16.792959548219216,11.42656999904073,1.1999687320164394,3.5886545568438617,100.0
screening_safe_numeric_only,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_numeric_only,xgboost,random_regime,1,429,108,54,75,14,0.6213735803041933,17.634170802418215,12.991902721172597,0.07901561774432153,12.892732620239258,95.8410415649414
screening_safe_numeric_only,extra_trees,random_regime,1,429,108,54,75,14,0.2478586260126523,24.85417346991119,17.494864420855695,-0.2893003006058843,14.029056886586075,92.99601426779073
screening_safe_numeric_only,lightgbm,random_regime,1,429,108,54,75,14,0.633342472553172,17.353212633466832,12.250871564367047,1.3325174678873992,6.410210366633169,100.0
full_capacity_process_model,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
full_capacity_process_model,xgboost,holdout_reference,1,424,113,36,39,10,0.007205084942694673,32.993387497144994,26.18603434942465,8.73620788236635,28.751008987426758,99.03231811523438
full_capacity_process_model,extra_trees,holdout_reference,1,424,113,36,39,10,-0.2867242909365191,37.561236923363474,28.694691964939583,21.163108751923694,54.81251499351358,93.19280860235033
full_capacity_process_model,lightgbm,holdout_reference,1,424,113,36,39,10,0.24255931508480866,28.818505179983052,24.021061667633905,7.249948532101061,45.709356702234565,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_plus_ion,xgboost,holdout_reference,1,424,113,36,39,10,-0.21460189829764786,36.49338202135844,28.682201629908736,18.448841015300918,58.05731201171875,99.20279693603516
screening_safe_plus_ion,extra_trees,holdout_reference,1,424,113,36,39,10,0.1568342774345407,30.405602042897126,25.602932923600026,8.276612947600523,46.77395881903708,95.54718612999001
screening_safe_plus_ion,lightgbm,holdout_reference,1,424,113,36,39,10,-0.29306343551931224,37.653647384356894,29.63211129523595,20.43849652561175,41.688779524051434,98.80465003318434
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,1,424,113,36,39,10,-0.3948392918481507,39.10742508388542,30.405855824968455,20.203909060047792,54.3537483215332,96.76742553710938
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,1,424,113,36,39,10,-0.3261814729016088,38.132792819815386,29.796093194626096,20.964330129317638,63.08810354559088,93.75502783142105
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,1,424,113,36,39,10,-0.723359190578555,43.46953934855171,33.03707483130664,26.632236453551627,39.25323076194254,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_numeric_only,xgboost,holdout_reference,1,424,113,36,39,10,-0.32131508383179574,38.062764864285484,29.3287579035126,20.588896815207153,56.046607971191406,94.07141876220703
screening_safe_numeric_only,extra_trees,holdout_reference,1,424,113,36,39,10,0.11992028217041617,31.064054671491746,25.140559069232992,13.60742405105164,32.98855624306945,92.99996966348951
screening_safe_numeric_only,lightgbm,holdout_reference,1,424,113,36,39,10,-0.6414562746585519,42.424017658076785,31.762494996014116,26.839817886478947,69.41407217524467,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
full_capacity_process_model,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.6958251130362478,16.060812158872025,12.377308507077748,-0.4690017281092418,30.094663619995117,98.57182312011719
full_capacity_process_model,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.5882338869557968,18.686636022759508,14.82633749013789,1.2598084264493539,36.68100021404241,99.2999807189542
full_capacity_process_model,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.7136478802210933,15.58317781585946,11.138415165592919,-2.015003516344781,25.269053438414026,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_plus_ion,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5691880995815248,19.11391590064186,15.296124135476298,1.365658715283425,43.24576187133789,97.99913024902344
screening_safe_plus_ion,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.626112693868343,17.806402475400752,14.66103435802624,1.8834175800605673,39.45924707671957,97.25085445665438
screening_safe_plus_ion,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.5467879169162984,19.6045358768886,14.496227954989417,1.9465797927077053,35.042481686597384,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5799959513250096,18.87263599453794,15.074850734042524,1.5944209951407138,37.750030517578125,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.5897840605562896,18.651428117299236,14.579921204352843,1.7277379221555136,36.70218299733337,99.53372916666653
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.6108411121832771,18.166417959414527,13.882587910848459,0.6133279199814212,34.00643871831625,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_numeric_only,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5777874544491142,18.922189695166335,15.120585214120096,1.17781795011064,47.0212287902832,96.82666015625
screening_safe_numeric_only,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.6635282524230837,16.891963215752323,13.90707110512181,1.5293217084514112,38.67300569984001,91.08118192988992
screening_safe_numeric_only,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.5990456477473418,18.439676222191995,14.194197377950065,1.5387660071873155,38.673755058880126,100.0
full_capacity_process_model,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
full_capacity_process_model,xgboost,random_regime,2,429,108,50,71,11,0.829982102865451,12.932888733560496,8.052023478323523,0.6949006705612971,7.722640037536621,98.6827163696289
full_capacity_process_model,extra_trees,random_regime,2,429,108,50,71,11,0.8209444027252522,13.272177212683044,8.48750750392438,2.2569848506648036,4.903055555555551,100.0
full_capacity_process_model,lightgbm,random_regime,2,429,108,50,71,11,0.8410801022417511,12.503665864958418,7.745273867029828,0.9593174834090377,7.714095796934539,100.0
screening_safe_plus_ion,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_plus_ion,xgboost,random_regime,2,429,108,50,71,11,0.7979893090983121,14.097282345340906,9.752720767785103,1.7366728595250105,8.86809253692627,100.0
screening_safe_plus_ion,extra_trees,random_regime,2,429,108,50,71,11,0.799713726627183,14.036984294752864,9.336309349813256,2.4109335953235793,10.535196829710152,99.99047982549858
screening_safe_plus_ion,lightgbm,random_regime,2,429,108,50,71,11,0.7765649994382917,14.825994125100006,9.727832908449601,2.044144842502922,3.0087635009796925,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,2,429,108,50,71,11,0.801271253959716,13.982298427314552,9.740132454011276,2.010283733983606,8.698209762573242,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,2,429,108,50,71,11,0.7793618306713315,14.732910268134223,9.832164678599948,3.1360844629478373,10.581220833333342,99.97464124066292
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,2,429,108,50,71,11,0.7904718857208481,14.357187536172209,9.490113748905344,2.000274035243217,3.200686014480142,100.0
screening_safe_numeric_only,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_numeric_only,xgboost,random_regime,2,429,108,50,71,11,0.7397212686044451,16.0017529725306,11.333147752324841,3.1115478178105898,7.002686023712158,97.29559326171875
screening_safe_numeric_only,extra_trees,random_regime,2,429,108,50,71,11,0.5064498998134984,22.035040001216352,15.56607089704073,2.4191109834719104,10.37184722222223,97.1330709637337
screening_safe_numeric_only,lightgbm,random_regime,2,429,108,50,71,11,0.5355271007407199,21.37609695504783,14.389812578515508,2.1958712613656237,4.5912982248482646,100.0
full_capacity_process_model,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
full_capacity_process_model,xgboost,holdout_reference,2,399,138,36,42,9,0.2400352774744443,27.97346366852866,21.909352017015117,10.713011185348165,34.155696868896484,98.09355163574219
full_capacity_process_model,extra_trees,holdout_reference,2,399,138,36,42,9,-0.22101464300334595,35.45765121190753,26.16000676986519,20.166631936708512,40.96649494304934,93.89834900432795
full_capacity_process_model,lightgbm,holdout_reference,2,399,138,36,42,9,0.26741977380611115,27.46484317523169,21.924777252796765,9.450825671224448,29.501521043750834,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_plus_ion,xgboost,holdout_reference,2,399,138,36,42,9,-0.4846298601315293,39.098367386707864,28.834214425286532,20.089396887951274,36.90276336669922,97.27308654785156
screening_safe_plus_ion,extra_trees,holdout_reference,2,399,138,36,42,9,-0.11806247427382921,33.92989871614594,26.997140320213216,15.99935493568228,36.94209675925925,93.89138121349272
screening_safe_plus_ion,lightgbm,holdout_reference,2,399,138,36,42,9,-0.5455408283619327,39.892363589214575,29.894027293046456,17.915246717777976,18.995925126561524,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,2,399,138,36,42,9,-0.41872462653930675,38.2206951123946,28.70535001011181,18.097174806891278,37.349727630615234,96.5323486328125
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,2,399,138,36,42,9,-0.5213592799628948,39.57905507610675,29.283510303960696,21.864063078011156,37.98437037037038,95.06180749017709
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,2,399,138,36,42,9,-0.7091816285816968,41.95112730003264,31.267481091504546,19.63947809282132,18.379962712819598,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_numeric_only,xgboost,holdout_reference,2,399,138,36,42,9,-0.2832815396008863,36.35050937546315,27.94571602502682,16.02025876185441,36.95926284790039,95.24205780029297
screening_safe_numeric_only,extra_trees,holdout_reference,2,399,138,36,42,9,0.16467109222193987,29.327718767885614,23.996218575860038,6.41856722399026,39.708476851851856,91.26165298679138
screening_safe_numeric_only,lightgbm,holdout_reference,2,399,138,36,42,9,-0.3051065899137495,36.6583166952019,28.866899682025387,12.99612178563963,28.325397398324927,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
full_capacity_process_model,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.7396453249017113,14.899613474678379,8.731621940297227,-0.4010964577646373,28.28026580810547,98.96199035644531
full_capacity_process_model,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.7583442339171034,14.354593316937336,9.028915386185474,0.08907379774566394,25.26127906112689,99.79229482323235
full_capacity_process_model,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.7331534366623621,15.084229063511268,8.835625839731215,0.7442173663192084,27.780962272103768,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_plus_ion,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6949971758864473,16.126653032704297,10.74633032177263,-2.1062463079446205,16.030555725097656,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.6312221596298451,17.732694013576673,12.22119252227416,-2.467959127620522,5.200680555555564,99.81005638528137
screening_safe_plus_ion,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.6741955531418685,16.66751350327779,11.294604568163635,-2.057864994732448,8.970907246605169,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6692657617370051,16.793139279321704,11.151583733886264,-2.255939131665153,15.159862518310547,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.6212643293643025,17.970510601677677,12.465883519522242,-2.6804087713998483,3.236666666666674,99.82328273809524
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.6734253796838243,16.687202152824007,11.214676560894048,-2.2552901094178366,11.41876994403699,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_numeric_only,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6832038269518624,16.435475568597344,11.17560880549612,-1.5405453111908387,17.473234176635742,95.82650756835938
screening_safe_numeric_only,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.31492648128503375,24.16912356187413,19.782359710896507,0.24295922495902883,33.357457134516736,92.59244904237481
screening_safe_numeric_only,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.5142445083893399,20.351722456768123,14.233100553319396,-2.1565318994455605,14.519660206624796,100.0
full_capacity_process_model,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
full_capacity_process_model,xgboost,random_regime,3,429,108,52,73,13,0.8311740234167254,11.407647014255494,8.089793459911025,-0.8957885286431205,7.134073257446289,98.51683807373047
full_capacity_process_model,extra_trees,random_regime,3,429,108,52,73,13,0.811646085919651,12.049354001115814,8.41260185363589,-1.0954798637159218,4.248305555555555,99.80636613756616
full_capacity_process_model,lightgbm,random_regime,3,429,108,52,73,13,0.8259835298187116,11.581681475050805,8.005200759801324,0.24856157117255157,3.998975165270727,100.0
screening_safe_plus_ion,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_plus_ion,xgboost,random_regime,3,429,108,52,73,13,0.7460274722633691,13.991678255392188,10.700063979649885,-1.2407636116057217,8.449033737182617,100.0
screening_safe_plus_ion,extra_trees,random_regime,3,429,108,52,73,13,0.7354849502049154,14.2791262146118,10.59535222292658,-1.816391067326049,7.097946230158732,99.85946793495177
screening_safe_plus_ion,lightgbm,random_regime,3,429,108,52,73,13,0.7280974019936601,14.477151449846563,10.747190875156152,-1.2541652123146578,4.322359466657942,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,3,429,108,52,73,13,0.7446738931622218,14.028913928515932,10.52258685564764,-1.6232045539108273,6.901487827301025,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,3,429,108,52,73,13,0.7398018963609717,14.162127585746795,10.474398613986947,-1.3597599646107117,7.1132916666666715,99.88308185425686
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,3,429,108,52,73,13,0.7203734577647551,14.681337931931756,10.680679479392449,-0.7222126390434608,5.231915034631464,100.0
screening_safe_numeric_only,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_numeric_only,xgboost,random_regime,3,429,108,52,73,13,0.6949147323697529,15.335115709615264,11.555658743806445,-0.7714589175359655,8.412827491760254,100.0
