feature_set,model,left_out_adsorbate,n_train,n_test,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,extra_trees,Cr3+,473,64,-0.017711738212760286,15.036348230720986,11.856846749204005,-3.361153628686385,66.44531772019052,92.42998182009957
full_capacity_process_model,extra_trees,As3+,490,47,-6.251041285011468,62.320245507215574,58.940011295202666,58.23292691373003,84.61569980978537,91.22039333310128
full_capacity_process_model,extra_trees,Cu2+,495,42,-0.02531523836584526,23.730615463375482,16.366000677422157,5.360605010728265,75.69349160281969,93.5647196575816
full_capacity_process_model,extra_trees,Cr6+,516,21,-0.8336882268752779,13.153370840489172,11.135430377204832,-7.471893609069044,72.01663235870205,88.43191363720209
screening_safe_plus_ion,xgboost,Cd2+,400,137,-0.0888813229132348,26.311970680746732,20.72612091151759,8.094359886342096,37.4560661315918,97.75658416748047
screening_safe_plus_ion,xgboost,Pb2+,430,107,-1.8288033975061286,37.836025988574214,33.03273090112989,-24.23347561274733,41.55280685424805,99.0509262084961
screening_safe_plus_ion,xgboost,Ni2+,454,83,-0.11923267374863533,35.9817759074384,30.048599712325863,17.097014341790995,56.03251266479492,93.89580535888672
screening_safe_plus_ion,xgboost,Cr3+,473,64,-0.3617074086087224,17.392895331338732,13.607239413261414,-5.631399750709534,55.29756546020508,98.06575012207031
screening_safe_plus_ion,xgboost,As3+,490,47,-7.484446137280861,67.4125437398191,63.77904867618641,62.557713317871084,64.7271499633789,96.82249450683594
screening_safe_plus_ion,xgboost,Cu2+,495,42,0.034213710229566874,23.031425237633538,16.1655115574428,3.233221948532831,62.62980651855469,93.294921875
screening_safe_plus_ion,xgboost,Cr6+,516,21,-4.271858669247633,22.302635969843877,18.818781404041108,-18.467037251790366,51.909297943115234,92.8143310546875
screening_safe_plus_ion,lightgbm,Cd2+,400,137,-0.08891769325214893,26.312410107560304,20.27747596722448,1.5472546630402795,20.569193225982332,100.0
screening_safe_plus_ion,lightgbm,Pb2+,430,107,-0.9016230881399008,31.021754275109057,26.884124769848384,-19.356334351931597,30.112247436177345,100.0
screening_safe_plus_ion,lightgbm,Ni2+,454,83,-0.268256291020881,38.30239379921839,30.9804400858344,22.052448721211327,63.2933293892821,93.99963140466967
screening_safe_plus_ion,lightgbm,Cr3+,473,64,-0.46710100427467416,18.053440977340486,13.462812095461,-5.85121646492291,46.13582219372397,99.62490010354459
screening_safe_plus_ion,lightgbm,As3+,490,47,-9.200232860615126,73.91524313473828,69.91572642421384,69.40053511235342,79.7469271406755,100.0
screening_safe_plus_ion,lightgbm,Cu2+,495,42,0.12279543662611248,21.94980857683505,15.422215532757482,3.8364264514831308,63.59237619863382,100.0
screening_safe_plus_ion,lightgbm,Cr6+,516,21,-1.6703979988430286,15.873120501428128,14.433534647075637,-11.113256579655744,68.09272628000191,98.86777575844806
screening_safe_plus_ion,extra_trees,Cd2+,400,137,0.0876060191640915,24.085424663138514,19.36225236266708,3.041507837768833,42.372788888888856,95.17241753431757
screening_safe_plus_ion,extra_trees,Pb2+,430,107,-0.17276023761196413,24.36176497066563,21.81426358579871,-16.906047114132146,41.25110042017254,94.7966024292334
screening_safe_plus_ion,extra_trees,Ni2+,454,83,0.15479299066498975,31.26827691543644,27.3417599200399,-0.04263472647468066,42.885611508377515,92.73170987859513
screening_safe_plus_ion,extra_trees,Cr3+,473,64,-0.13960908443040898,15.91138317815435,13.0538331172006,-5.119716525511187,68.9707354317612,92.04542702600871
screening_safe_plus_ion,extra_trees,As3+,490,47,-5.74988553285837,60.12805706579503,56.07450484225453,55.39116088754164,76.20255144644118,91.64804950605601
screening_safe_plus_ion,extra_trees,Cu2+,495,42,0.03512568520574921,23.02054858485123,17.247308064787536,1.415660085342837,70.63305623372807,93.64222774650152
screening_safe_plus_ion,extra_trees,Cr6+,516,21,-1.7277129305869492,16.042559086345044,13.883299579866673,-12.007778686180101,62.79587499999999,88.25588493939907
screening_safe_plus_adsorbate_onehot,xgboost,Cd2+,400,137,0.10508620096743004,23.85358749190935,18.864816559109975,2.508941519304289,38.310302734375,97.87458038330078
screening_safe_plus_adsorbate_onehot,xgboost,Pb2+,430,107,-4.733115100786994,53.86410686823753,43.75718580762917,-36.29439915345094,9.321189880371094,97.98470306396484
screening_safe_plus_adsorbate_onehot,xgboost,Ni2+,454,83,-0.3240310090800753,39.135553699048295,31.76750597703313,21.331483652137848,59.440799713134766,95.79023742675781
screening_safe_plus_adsorbate_onehot,xgboost,Cr3+,473,64,-0.6556094062371136,19.178247801830217,15.808513021469118,-8.112109303474426,54.26607131958008,98.70816802978516
screening_safe_plus_adsorbate_onehot,xgboost,As3+,490,47,-7.597176392968549,67.85891093027618,64.11370654816322,63.16422924285238,69.40611267089844,96.508544921875
screening_safe_plus_adsorbate_onehot,xgboost,Cu2+,495,42,-0.013280302098159114,23.590931853517656,15.74707123819987,5.4530168122791105,70.74166107177734,94.47447967529297
screening_safe_plus_adsorbate_onehot,xgboost,Cr6+,516,21,-2.1125188861186066,17.136823112983485,14.613990289597284,-13.433489714122954,61.01476287841797,93.492431640625
screening_safe_plus_adsorbate_onehot,lightgbm,Cd2+,400,137,-0.10338136086967631,26.486582373551663,20.511033762008182,0.6704473474245054,14.252672032555612,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Pb2+,430,107,-4.713451857971256,53.77165689055143,43.10557171998463,-38.20589484408111,4.668402315565037,98.45737966244428
screening_safe_plus_adsorbate_onehot,lightgbm,Ni2+,454,83,-0.530166845972214,42.07186830915847,33.96066104607226,23.253659136904048,63.49831399269319,99.62363143761645
screening_safe_plus_adsorbate_onehot,lightgbm,Cr3+,473,64,-0.6063610124866272,18.890852660315044,15.654905896614883,-8.31520273158509,43.605803443564064,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,As3+,490,47,-7.945498197207558,69.21994228999777,65.47358299447868,64.70587104902393,71.01735342834233,98.96188710093746
screening_safe_plus_adsorbate_onehot,lightgbm,Cu2+,495,42,0.12448070287794255,21.92871369374463,14.985620877789442,5.150745750322081,65.53917944529897,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Cr6+,516,21,-1.707588701981071,15.98327099359718,13.934728012193952,-11.924440371941968,65.0165344270249,96.84519559072862
screening_safe_plus_adsorbate_onehot,extra_trees,Cd2+,400,137,-0.4108482599579881,29.95044335913276,22.59764430246885,12.800063222537888,51.02101018518515,93.33752818164855
screening_safe_plus_adsorbate_onehot,extra_trees,Pb2+,430,107,0.18523061524262574,20.305864487538745,17.302659397848394,-13.054085309816218,36.55688155666874,92.9654718967831
screening_safe_plus_adsorbate_onehot,extra_trees,Ni2+,454,83,-0.4847659596212035,41.44302096536635,33.028463597939584,24.70062897590763,59.64659356166717,92.53447970243298
screening_safe_plus_adsorbate_onehot,extra_trees,Cr3+,473,64,-0.18336058716040604,16.213938955055557,13.189346125923864,-5.235971591730747,68.08385084032346,93.35285477070347
screening_safe_plus_adsorbate_onehot,extra_trees,As3+,490,47,-7.056005687650583,65.68842495598676,62.02560336396286,61.38731439232583,87.64950013458336,93.14787880570817
screening_safe_plus_adsorbate_onehot,extra_trees,Cu2+,495,42,-0.10088550507038185,24.58959482877521,16.57262669328913,5.841352410739266,72.27768378737034,93.21410169186134
screening_safe_plus_adsorbate_onehot,extra_trees,Cr6+,516,21,-1.0582481100437495,13.93552000029486,11.831480147836164,-8.423796568620228,69.71663656186757,87.19154984406165
screening_safe_numeric_only,xgboost,Cd2+,400,137,-0.046334064883600146,25.79278776310667,20.701555044040013,-3.8922624854707113,26.022485733032227,98.54718017578125
screening_safe_numeric_only,xgboost,Pb2+,430,107,-4.738260788072885,53.888273981643394,43.95600522656307,-36.45029231882541,11.972099304199219,98.47942352294922
screening_safe_numeric_only,xgboost,Ni2+,454,83,-0.30261999669573525,38.81783188767956,32.208798971888534,19.897254686102812,55.7467155456543,95.35189819335938
screening_safe_numeric_only,xgboost,Cr3+,473,64,-0.43647495724114815,17.86401245377227,14.028596913814546,-6.3041306138038635,50.892120361328125,98.74054718017578
screening_safe_numeric_only,xgboost,As3+,490,47,-9.073073582522062,73.45307301322401,69.47539228074093,68.82760461036194,78.55145263671875,100.0
screening_safe_numeric_only,xgboost,Cu2+,495,42,0.019732732134522868,23.203449144413756,15.624471772693452,5.130153369721912,67.85610961914062,94.16777801513672
screening_safe_numeric_only,xgboost,Cr6+,516,21,-2.0121580247358017,16.858277267827628,14.170946262904575,-12.811255914597284,59.41069412231445,92.79827880859375
screening_safe_numeric_only,lightgbm,Cd2+,400,137,-0.10621032405718944,26.520515156260608,20.302201814170665,-11.064846379491163,17.870950400648994,100.0
screening_safe_numeric_only,lightgbm,Pb2+,430,107,-4.701415749153664,53.71498863271104,43.49877464489917,-37.16616157745654,11.268199632771244,100.0
screening_safe_numeric_only,lightgbm,Ni2+,454,83,-0.5155415467557685,41.870324594688135,33.137923408925865,25.13645630000963,63.938259513878485,96.78986861618746
screening_safe_numeric_only,lightgbm,Cr3+,473,64,-0.4041773697672717,17.66204423036984,13.339060415952876,-4.190169728336295,42.17506087147566,100.0
screening_safe_numeric_only,lightgbm,As3+,490,47,-9.003810598247846,73.20010380714764,69.23569783485507,68.45017483139463,73.89670987159005,100.0
screening_safe_numeric_only,lightgbm,Cu2+,495,42,0.15355268103882214,21.56156414946664,14.637015609214327,5.1587543180443785,66.68632218417072,100.0
screening_safe_numeric_only,lightgbm,Cr6+,516,21,-1.9410607451362205,16.65813255402308,14.370049436252415,-11.675582875448248,63.813352547483895,100.0
screening_safe_numeric_only,extra_trees,Cd2+,400,137,-0.297423990925735,28.721298087520292,22.317393902766888,-14.622524138705595,12.88008472222222,92.11437267041018
screening_safe_numeric_only,extra_trees,Pb2+,430,107,-4.657546345621846,53.50793524101899,42.99101826944951,-38.17239624220601,6.30389788419642,91.99573927830521
screening_safe_numeric_only,extra_trees,Ni2+,454,83,0.23332398168060342,29.78025031205618,26.26284404282872,7.624331999952429,32.491358394791675,92.89404700894585
screening_safe_numeric_only,extra_trees,Cr3+,473,64,-0.10923935525706541,15.697938312736163,13.15312395900992,-5.149472552789543,62.906114585741,93.14369920129734
screening_safe_numeric_only,extra_trees,As3+,490,47,-9.157553624437123,73.76044505529231,69.9413138950677,68.8349149069166,73.05185796569204,99.97381707264958
screening_safe_numeric_only,extra_trees,Cu2+,495,42,0.06266307305398877,22.689668944256972,15.139768951654776,5.546571952015441,68.6261221031437,91.70640084025739
screening_safe_numeric_only,extra_trees,Cr6+,516,21,-1.1916538549426563,14.380046756046134,11.395358069034392,-9.104572619176409,58.558441111111115,89.82002263277461
