feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
full_capacity_process_model,xgboost,holdout_reference,0.16784478549288714,0.09303324161214643,0.007205084942694673,0.2400352774744443,25.661598390640602,4.839598653863269,19.52654131920121,6.466541485856861,100.2
full_capacity_process_model,xgboost,random_regime,0.7984983708130785,0.04534458961555629,0.7401990468182822,0.8326467859654305,13.220627095525682,1.3529094884646071,8.435953275783877,0.35787509719638405,108.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_numeric_only,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_numeric_only,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0.47408608277980935,0.18524668886921,0.24139238144669906,0.6635282524230837,20.533688597428295,4.375766792709408,16.863138473071622,1.3013686477420574,100.6
screening_safe_numeric_only,extra_trees,holdout_reference,0.30543728172596163,0.1580262521871615,0.11992028217041595,0.47887464607144914,23.54414098854111,6.104873853925675,18.670326782493024,2.829292346127791,100.2
screening_safe_numeric_only,extra_trees,random_regime,0.3805992231017366,0.15176213332320376,0.18805962287078104,0.5095625474453672,23.16302912290061,2.67299845106093,16.909796285048003,1.3364166777982873,108.0
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.5002048209593182,0.12241954874193646,0.31571713911470356,0.6178010200055658,20.0971839295813,2.9732750781050177,15.192597038246593,1.676474387259276,100.6
screening_safe_numeric_only,lightgbm,holdout_reference,0.006831214232819694,0.46825033489024204,-0.6414562746585519,0.4299151961760749,28.036634025675426,10.72226715672616,21.63728903541226,6.936778796557528,100.2
screening_safe_numeric_only,lightgbm,random_regime,0.6118691019118515,0.07748886552101956,0.5355271007407199,0.7228868197240229,18.46995296396432,2.8224227793609855,12.939736536613992,1.4143742715019607,108.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,0.44075354213959017,0.13882754973702446,0.24752763863018035,0.5713590731052036,21.23991660670796,3.076609603930278,16.10967464806312,0.8468115160709481,100.6
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,-0.06989637888747728,0.5330515335298146,-0.8276849039026863,0.42017700516779655,29.079972560449864,11.518686365263546,22.035407575724687,8.436279514339306,100.2
screening_safe_numeric_only,lightgbm_conservative,random_regime,0.5374688231642584,0.06611785358565801,0.4797993930086798,0.6509372126534536,20.150058673394334,2.1737544049889093,14.213954782006937,0.5772920557582233,108.0
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,0.5323194593511957,0.15684910517084485,0.2802479466123752,0.6557141480830183,19.350347393806526,3.5861322036355947,14.551089027020506,1.5937254157797867,100.6
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,-0.10165502068169192,0.35553060868106845,-0.5623320458966377,0.3148550026867667,29.532315321826644,8.737583709506554,22.96751089402264,4.889736881310108,100.2
screening_safe_numeric_only,lightgbm_deeper,random_regime,0.7089842661986252,0.05345239735195533,0.6500238969944288,0.7783320276652499,15.884878830166603,0.9567442562936753,10.789953893924926,0.8181275084488924,108.0
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.519885331647327,0.16437352670531905,0.2465834326864874,0.6832038269518624,19.613329920785482,3.81060733489437,15.14598787675332,1.97724360746228,100.6
screening_safe_numeric_only,xgboost,holdout_reference,0.09445148648037374,0.36729130310346847,-0.32131508383179574,0.455494625451788,26.87644055604024,9.468814088102421,20.836679527615395,6.432074908116552,100.2
screening_safe_numeric_only,xgboost,random_regime,0.6773602872252928,0.0653305711213303,0.5966409989225865,0.7397212686044451,16.728468197660927,1.3537326584366958,12.282779255970672,1.1084928353196772,108.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0.28878253341264687,0.397216198472198,-0.19135578682947663,0.6212643293643024,23.30165554426796,6.660304487481669,16.434966794315283,3.1430912597093332,100.6
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,-0.06656640475100024,0.3354317705688089,-0.5213592799628943,0.23058761826044072,29.247135841560976,8.932915857167126,21.860528275884413,11.16123096553294,100.2
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0.7197468226764431,0.04808288689559693,0.6581034275051656,0.7793618306713315,15.620631241505672,1.1810025119735037,10.75417755374567,0.9282931234245497,108.0
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0.3277909982207256,0.406665525871143,-0.13610443915948012,0.6734253796838243,22.512529469714785,6.955769587788099,16.280345998844616,2.7890799767504157,100.6
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,-0.10016903822162034,0.5653067231013796,-0.723359190578555,0.39426244824335854,29.5443853720008,12.074746332280363,22.244868101206276,10.724160473562415,100.2
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0.7193441911145246,0.06037479851255285,0.6566355629178042,0.7904718857208481,15.579058379994553,1.2490140108043988,10.751230178432964,0.8820839649938239,108.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,0.38713891110720244,0.3327565128798276,-0.04254278717995663,0.6810262935996398,21.69119096927178,6.0979881121286015,15.741766300886079,2.889103979721461,100.6
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,-0.11483068962447836,0.45564101915001626,-0.7361647488099619,0.2982753497140991,29.835022498391368,10.54411565550587,22.67234219702803,9.451820582420764,100.2
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,0.7083883212559375,0.057485529667708084,0.6438406122519738,0.7673575490001796,15.906634394122978,1.2376790984742927,11.26850688512903,0.3834510898304156,108.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,0.35791214790828496,0.33777262355977933,-0.0247951050885582,0.6425551908944587,22.21985434511692,5.903973175717786,16.234008542348704,2.6285625684060805,100.6
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,-0.044289875858269025,0.45774273546769423,-0.5615648807892788,0.3741348228696685,28.860688772169073,10.672322009285958,21.874478969801814,9.408193274178267,100.2
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,0.7329017879066604,0.04680415710114513,0.6881036564776261,0.7974803129382901,15.224360149021752,0.8565910027019416,10.243459938007359,0.7360666772453313,108.0
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0.36455231939147004,0.3490532822896207,-0.026838205054569908,0.6692657617370051,22.041604634407925,6.139885526576772,16.048964054421443,2.6427453640867755,100.6
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,-0.029559052080671312,0.3513358780301231,-0.41872462653930675,0.3304689045960606,28.693131409436468,9.162082434449372,21.853074588801405,8.995579741983605,100.2
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.728269700192666,0.07161471483446417,0.6470435424892191,0.801271253959716,15.290462068426374,1.6234904829987313,10.839008706398484,0.5976854783086593,108.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,-0.0295623340288659,0.031808546503418175,-0.07770390106129121,-0.005308965076176175,28.97729565987594,1.757096542834626,25.859045484470858,-0.9985676452808623,100.6
screening_safe_plus_ion,dummy_mean,holdout_reference,-0.09248041274307583,0.08654887653118615,-0.23074992421067075,-0.010759573234336184,29.44466199510727,5.4884938890208295,25.040731720733845,3.404259721001181,100.2
screening_safe_plus_ion,dummy_mean,random_regime,-0.0139635858253512,0.013622916516864028,-0.031300744090831056,-0.00015351436656363404,29.853003364150602,1.5949747826574332,25.362370365855305,0.7708032156462062,108.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0.3820913976976586,0.3274698502913419,-0.004592177591451252,0.6312221596298451,21.79825405839641,5.861096009556246,15.910979268946889,3.1207804990501975,100.6
screening_safe_plus_ion,extra_trees,holdout_reference,0.13074657282950097,0.1549035775693487,-0.11806247427382921,0.2860819041798366,26.295660329184507,5.839005088774587,20.660039810839084,6.5755080596319315,100.2
screening_safe_plus_ion,extra_trees,random_regime,0.721783531718511,0.06744961036938558,0.6454605294616982,0.799713726627183,15.492988997361314,1.520756870557148,10.664464229142158,0.5728248506615898,108.0
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0.32340111765906154,0.3745301569593687,-0.08629692800314359,0.6741955531418685,22.71711526601423,6.390452737186312,16.29566665210949,2.825127372653085,100.6
screening_safe_plus_ion,lightgbm,holdout_reference,-0.018331593164485425,0.38250658236079904,-0.5455408283619327,0.31935800805788694,28.49089723904978,9.421059393815844,21.589219784584763,9.723776107647378,100.2
screening_safe_plus_ion,lightgbm,random_regime,0.7092667453443507,0.06065598160550565,0.639090027993519,0.7765649994382917,15.874433309983724,1.3435447810109633,10.912316549913523,0.7830636262804851,108.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,0.34286222329037147,0.32681532628770715,-0.04025435619133222,0.6397326766870329,22.550502802585694,5.717800859384495,16.217835485956737,2.8858500525296322,100.6
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,0.054071641993623264,0.3269000015237479,-0.36055425279221365,0.35351178540458505,27.519352279572104,8.882841642039029,21.53318604122095,7.884993386060168,100.2
screening_safe_plus_ion,lightgbm_conservative,random_regime,0.709913691730467,0.05808290065229254,0.6462243293218244,0.764673621242189,15.861033564540865,1.2304641569235597,11.273332266160008,0.46224266218104093,108.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,0.3008448773128429,0.36320534759368217,-0.10801614293460093,0.6363934654295844,23.18273612288467,6.036737158723759,16.70863992180417,3.0467428299540247,100.6
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,-0.0007997222023696793,0.4177692679867501,-0.5530812916847183,0.33361008527635827,28.269234766202423,10.049554116330286,21.669034885411982,8.547607620904193,100.2
screening_safe_plus_ion,lightgbm_deeper,random_regime,0.7265747511688865,0.05256921260066909,0.6669621849923325,0.7876789298861346,15.397735905432677,1.0613844453305044,10.336056814990444,0.6022635274354109,108.0
screening_safe_plus_ion,xgboost,holdout_adsorbent,0.36351278312558344,0.3440517149500742,-0.014575065318576774,0.6949971758864473,22.059049059714027,6.040024470121221,16.271057687271046,2.4007951365516353,100.6
screening_safe_plus_ion,xgboost,holdout_reference,-0.005534584981013779,0.3352355695569804,-0.4846298601315293,0.31716033170122726,28.340741341035358,8.764594902342218,21.60038424491784,8.476511417933093,100.2
screening_safe_plus_ion,xgboost,random_regime,0.7264598830781777,0.07447941017428757,0.6342456724793326,0.7979893090983121,15.337514745845578,1.7312444649241987,10.881654714033214,0.5666827104279017,108.0
