feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,0,439,98,36,46,11,0.3034207354702406,19.362675350041197,15.088275028261801,2.4203625147136294,47.62450364382507,97.88732937556647
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,0,439,98,36,46,11,0.15569751617172778,21.31714925767003,17.51590551442871,-4.591103440839146,37.69888613183708,99.52061738795818
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,0,439,98,36,46,11,0.27495444320035967,19.75434982475669,15.02310178771106,2.193259467625441,54.28392513971504,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_numeric_only,xgboost,holdout_reference,0,439,98,36,46,11,0.3005287699449014,19.402827414122317,15.47797636038634,-4.783570283676559,38.85980224609375,92.55088806152344
screening_safe_numeric_only,extra_trees,holdout_reference,0,439,98,36,46,11,0.33772366798310294,18.87990088312217,15.421897129715932,-4.267850077490145,29.200924391445408,91.45434151811695
screening_safe_numeric_only,lightgbm,holdout_reference,0,439,98,36,46,11,0.14088199620898323,21.503368761992302,17.33131291405013,-5.541257706425331,32.65787621101653,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,0,439,98,36,46,11,0.11779150151711937,21.79042551847219,17.385842266750416,-5.179535217670264,29.867537494979786,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,0,439,98,36,46,11,-0.17553611609802156,25.15348013784558,20.449673570133932,-11.258523536988754,25.100427889257865,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
full_capacity_process_model,xgboost,holdout_adsorbent,0,430,107,38,43,11,0.08401874687661703,28.916374925549494,19.999260738397204,9.830041530633533,17.915307998657227,99.86766052246094
full_capacity_process_model,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.1235562755596602,32.02565120336814,20.98864102580148,13.015062350109982,16.918347222222224,99.51509205272139
full_capacity_process_model,lightgbm,holdout_adsorbent,0,430,107,38,43,11,0.10010178398095837,28.66139007996943,20.39213765947768,9.031947932473628,15.00958580540399,100.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,0,430,107,38,43,11,0.3037913625157106,25.209849789535674,18.047458213912982,8.116115634598575,17.59578556894978,100.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,0,430,107,38,43,11,-0.05558713166037643,31.041850149224942,21.254471803462692,9.263719709366983,10.839646522483092,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_plus_ion,xgboost,holdout_adsorbent,0,430,107,38,43,11,-0.0038596826511303473,30.271717414375345,22.654365265736963,13.206911721619383,11.1454439163208,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.004592177591451252,30.282759712789964,22.04335304271843,12.148911267839184,6.27897222222222,99.75505277777779
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0,430,107,38,43,11,-0.08629692800314359,31.490157308348042,22.590521975471457,12.63097021037616,6.416036665252632,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,0,430,107,38,43,11,-0.04025435619133222,30.815578562888003,21.815705142104626,12.481072584039554,7.451167506256299,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,0,430,107,38,43,11,-0.07966278426338125,31.39385299129581,22.815610922061406,12.434297818409926,2.959720510595545,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0,430,107,38,43,11,-0.026838205054569908,30.6162195734588,22.328753190430415,12.660029332871641,12.55369758605957,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.19135578682947663,32.97777068821685,22.511289609256263,13.43574843459909,6.627402777777785,99.71994717412218
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0,430,107,38,43,11,-0.13610443915948012,32.20398998090834,23.594247901941774,13.431732356765437,8.215526455384607,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,0,430,107,38,43,11,-0.04254278717995663,30.849455173760973,22.013216980599047,12.14016874659754,11.978503844326431,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,0,430,107,38,43,11,-0.0247951050885582,30.585745861640255,22.298269514869933,12.330664474092204,6.354757737323298,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_numeric_only,xgboost,holdout_adsorbent,0,430,107,38,43,11,0.2465834326864874,26.225159451477875,20.742845604787256,10.803373285086247,18.468034744262695,96.0963363647461
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0,430,107,38,43,11,0.24139238144669906,26.31535023154692,22.588420148153954,7.678936821391069,39.39789146977778,93.61264066965508
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0,430,107,38,43,11,0.31571713911470356,24.99299979801562,19.604464432331437,8.537648463832488,15.586827213624554,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,0,430,107,38,43,11,0.24752763863018035,26.208721191763907,20.77871261373856,8.712503109111523,18.412181859947086,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,0,430,107,38,43,11,0.2802479466123752,25.632561658996657,19.406025061551734,9.206620843542177,11.789353374023607,100.0
full_capacity_process_model,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
full_capacity_process_model,xgboost,random_regime,1,429,108,54,75,14,0.7584898949995031,14.083715354762552,8.47456423368876,-0.3391781905640324,9.317122459411621,98.04887390136719
full_capacity_process_model,extra_trees,random_regime,1,429,108,54,75,14,0.7210888369223043,15.135003787467033,9.62031196011013,0.712040112794868,7.871354166666672,99.79051641414141
full_capacity_process_model,lightgbm,random_regime,1,429,108,54,75,14,0.7772623375677505,13.525284664152124,7.4659723065045895,0.4771507617054243,4.244841812958645,100.0
full_capacity_process_model,lightgbm_conservative,random_regime,1,429,108,54,75,14,0.7624115142839565,13.968902316948842,8.206196961374088,-0.05667670388872709,4.801928840339703,100.0
full_capacity_process_model,lightgbm_deeper,random_regime,1,429,108,54,75,14,0.7674128698921037,13.821094155622726,7.390228101863619,0.3322909834700225,3.3932678876797957,100.0
screening_safe_plus_ion,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_plus_ion,xgboost,random_regime,1,429,108,54,75,14,0.6630446731377215,16.635495793715926,11.59878200776204,-0.0027644803583890707,12.641541481018066,100.0
screening_safe_plus_ion,extra_trees,random_regime,1,429,108,54,75,14,0.6593817232478777,16.72567136707973,11.178291124351501,-0.11915660027619655,11.8943228888989,99.95568287037038
screening_safe_plus_ion,lightgbm,random_regime,1,429,108,54,75,14,0.6523982367163301,16.896259501720845,11.255821701370667,1.0078381998851196,3.1659242696774657,100.0
screening_safe_plus_ion,lightgbm_conservative,random_regime,1,429,108,54,75,14,0.6462243293218244,17.045650012064172,11.440722750702472,1.1948483070076006,10.327373822705248,100.0
screening_safe_plus_ion,lightgbm_deeper,random_regime,1,429,108,54,75,14,0.6669621849923325,16.53850922727794,10.68401814863389,-0.0071942182365961165,6.726608481305146,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,1,429,108,54,75,14,0.6470435424892191,17.025902873777774,11.83743190728009,-0.01941812407244641,13.043304443359375,99.89005279541016
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,1,429,108,54,75,14,0.6849525561586213,16.085611142691906,10.678271867745236,0.6972290488468043,12.247166666666677,99.9770635620915
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,1,429,108,54,75,14,0.6566355629178042,16.792959548219216,11.42656999904073,1.1999687320164394,3.5886545568438617,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,1,429,108,54,75,14,0.6523689271820988,16.89697182701636,11.371751770737278,1.0566482731907545,10.869805501947196,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,1,429,108,54,75,14,0.6881036564776261,16.00496494663341,10.4676624429938,0.3537507966979996,2.0305527862261132,100.0
screening_safe_numeric_only,dummy_mean,random_regime,1,429,108,54,75,14,-0.00015351436656363404,28.660444276367254,24.280474896595447,-0.35507827231028494,71.59328878398601,71.59328878398601
screening_safe_numeric_only,xgboost,random_regime,1,429,108,54,75,14,0.6213735803041933,17.634170802418215,12.991902721172597,0.07901561774432153,12.892732620239258,95.8410415649414
screening_safe_numeric_only,extra_trees,random_regime,1,429,108,54,75,14,0.24785862601265218,24.854173469911192,17.494864420855695,-0.2893003006058838,14.029056886586075,92.9960142677907
screening_safe_numeric_only,lightgbm,random_regime,1,429,108,54,75,14,0.633342472553172,17.353212633466832,12.250871564367047,1.3325174678873992,6.410210366633169,100.0
screening_safe_numeric_only,lightgbm_conservative,random_regime,1,429,108,54,75,14,0.4797993930086798,20.6697399595753,14.10145771427424,0.9650568670907352,9.794749180796229,99.47420316505466
screening_safe_numeric_only,lightgbm_deeper,random_regime,1,429,108,54,75,14,0.6816507625989208,16.169682505471837,10.644773181230473,0.6609991689130427,3.386385011789196,100.0
full_capacity_process_model,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
full_capacity_process_model,xgboost,holdout_reference,1,424,113,36,39,10,0.007205084942694673,32.993387497144994,26.18603434942465,8.73620788236635,28.751008987426758,99.03231811523438
full_capacity_process_model,extra_trees,holdout_reference,1,424,113,36,39,10,-0.2867242909365193,37.56123692336348,28.694691964939583,21.1631087519237,54.81251499351358,93.19280860235035
full_capacity_process_model,lightgbm,holdout_reference,1,424,113,36,39,10,0.24255931508480866,28.818505179983052,24.021061667633905,7.249948532101061,45.709356702234565,100.0
full_capacity_process_model,lightgbm_conservative,holdout_reference,1,424,113,36,39,10,0.25783532859016933,28.52642014023614,23.796766905409203,6.641082155778962,51.60661299804046,100.0
full_capacity_process_model,lightgbm_deeper,holdout_reference,1,424,113,36,39,10,0.20671890020571282,29.49243896144578,23.806483213828162,10.958870115213854,47.002949250600786,97.97911357535382
screening_safe_plus_ion,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_plus_ion,xgboost,holdout_reference,1,424,113,36,39,10,-0.21460189829764786,36.49338202135844,28.682201629908736,18.448841015300918,58.05731201171875,99.20279693603516
screening_safe_plus_ion,extra_trees,holdout_reference,1,424,113,36,39,10,0.1568342774345407,30.405602042897126,25.602932923600022,8.276612947600523,46.7739588190371,95.54718612999002
screening_safe_plus_ion,lightgbm,holdout_reference,1,424,113,36,39,10,-0.29306343551931224,37.653647384356894,29.63211129523595,20.43849652561175,41.688779524051434,98.80465003318434
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,1,424,113,36,39,10,-0.36055425279221365,38.6238060629308,29.986471027005848,21.51138334067966,50.92072651487241,99.12878259088164
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,1,424,113,36,39,10,-0.3488216025620523,38.4569105534894,30.366586354461308,18.91318433357085,48.33129327205949,99.71283129470685
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,1,424,113,36,39,10,-0.3948392918481507,39.10742508388542,30.405855824968455,20.203909060047792,54.3537483215332,96.76742553710938
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,1,424,113,36,39,10,-0.32618147290160926,38.13279281981539,29.796093194626096,20.964330129317652,63.08810354559086,93.75502783142105
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,1,424,113,36,39,10,-0.723359190578555,43.46953934855171,33.03707483130664,26.632236453551627,39.25323076194254,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,1,424,113,36,39,10,-0.7361647488099619,43.630742388311035,33.06959325805127,27.067753454722908,44.76023615787517,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,1,424,113,36,39,10,-0.5615648807892788,41.378729539545155,32.39729131113523,21.49709713671759,27.186245279683654,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,1,424,113,36,39,10,-0.11147834783247057,34.90982237518674,29.698396758006133,11.055856610793322,73.9911663453066,73.9911663453066
screening_safe_numeric_only,xgboost,holdout_reference,1,424,113,36,39,10,-0.32131508383179574,38.062764864285484,29.3287579035126,20.588896815207153,56.046607971191406,94.07141876220703
screening_safe_numeric_only,extra_trees,holdout_reference,1,424,113,36,39,10,0.11992028217041595,31.06405467149175,25.140559069233,13.60742405105164,32.98855624306945,92.99996966348951
screening_safe_numeric_only,lightgbm,holdout_reference,1,424,113,36,39,10,-0.6414562746585519,42.424017658076785,31.762494996014116,26.839817886478947,69.41407217524467,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,1,424,113,36,39,10,-0.8276849039026863,44.76594924985786,33.23623322219932,27.964366009291258,68.31052345081692,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,1,424,113,36,39,10,-0.5623320458966377,41.38889255614564,32.01953996026342,24.0794563448787,55.63087938660214,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
full_capacity_process_model,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.6958251130362478,16.060812158872025,12.377308507077748,-0.4690017281092418,30.094663619995117,98.57182312011719
full_capacity_process_model,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.5882338869557968,18.686636022759508,14.82633749013789,1.2598084264493534,36.68100021404241,99.29998071895419
full_capacity_process_model,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.7136478802210933,15.58317781585946,11.138415165592919,-2.015003516344781,25.269053438414026,100.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,1,449,88,39,43,15,0.733255436780416,15.040200066250389,11.007369145212085,-0.09182765267340995,31.56008345359838,100.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,1,449,88,39,43,15,0.7290716285303712,15.157691660975644,10.320609975896035,-1.5861085746550911,22.46400397169479,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_plus_ion,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5691880995815248,19.11391590064186,15.296124135476298,1.365658715283425,43.24576187133789,97.99913024902344
screening_safe_plus_ion,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.626112693868343,17.806402475400752,14.661034358026244,1.8834175800605661,39.45924707671957,97.25085445665437
screening_safe_plus_ion,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.5467879169162984,19.6045358768886,14.496227954989417,1.9465797927077053,35.042481686597384,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,1,449,88,39,43,15,0.5333403681373852,19.89325923867142,15.01915342056384,3.2977921914121398,37.80737629735139,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,1,449,88,39,43,15,0.519097846905977,20.194550267050918,15.367702530353313,2.3366945731707296,39.54883473916819,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5799959513250096,18.87263599453794,15.074850734042524,1.5944209951407138,37.750030517578125,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.5897840605562896,18.651428117299236,14.579921204352848,1.7277379221555087,36.70218299733337,99.53372916666653
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.6108411121832771,18.166417959414527,13.882587910848459,0.6133279199814212,34.00643871831625,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,1,449,88,39,43,15,0.5925902168198234,18.58752441128703,14.283530048073233,3.2347161191312144,41.57439884419596,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,1,449,88,39,43,15,0.581831194020991,18.831358075384582,14.758492162732368,1.351492003387875,33.106027422611106,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,1,449,88,39,43,15,-0.005308965076176175,29.198167985803625,26.647418560652458,-2.1218308493586773,71.3169896008686,71.3169896008686
screening_safe_numeric_only,xgboost,holdout_adsorbent,1,449,88,39,43,15,0.5777874544491142,18.922189695166335,15.120585214120096,1.17781795011064,47.0212287902832,96.82666015625
screening_safe_numeric_only,extra_trees,holdout_adsorbent,1,449,88,39,43,15,0.6635282524230837,16.891963215752323,13.90707110512181,1.5293217084514106,38.67300569984001,91.08118192988991
screening_safe_numeric_only,lightgbm,holdout_adsorbent,1,449,88,39,43,15,0.5990456477473418,18.439676222191995,14.194197377950065,1.5387660071873155,38.673755058880126,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,1,449,88,39,43,15,0.5713590731052036,19.065695070976663,14.194532729339493,1.283973622066113,41.87607784721135,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,1,449,88,39,43,15,0.6365523691548496,17.556047460471998,13.46202998636049,1.5157954363180144,37.40945473711812,100.0
full_capacity_process_model,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
full_capacity_process_model,xgboost,random_regime,2,429,108,50,71,11,0.829982102865451,12.932888733560496,8.052023478323523,0.6949006705612971,7.722640037536621,98.6827163696289
full_capacity_process_model,extra_trees,random_regime,2,429,108,50,71,11,0.8209444027252522,13.272177212683046,8.48750750392438,2.256984850664803,4.903055555555551,100.0
full_capacity_process_model,lightgbm,random_regime,2,429,108,50,71,11,0.8410801022417511,12.503665864958418,7.745273867029828,0.9593174834090377,7.714095796934539,100.0
full_capacity_process_model,lightgbm_conservative,random_regime,2,429,108,50,71,11,0.815524687348615,13.47154321390242,8.540312474431316,1.217485341916166,8.729230464274504,100.0
full_capacity_process_model,lightgbm_deeper,random_regime,2,429,108,50,71,11,0.8464679489818983,12.289882956272105,7.303704257330486,0.622624731886213,6.294352974637805,100.0
screening_safe_plus_ion,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_plus_ion,xgboost,random_regime,2,429,108,50,71,11,0.7979893090983121,14.097282345340906,9.752720767785103,1.7366728595250105,8.86809253692627,100.0
screening_safe_plus_ion,extra_trees,random_regime,2,429,108,50,71,11,0.799713726627183,14.036984294752864,9.336309349813256,2.410933595323578,10.535196829710152,99.99047982549858
screening_safe_plus_ion,lightgbm,random_regime,2,429,108,50,71,11,0.7765649994382917,14.825994125100006,9.727832908449601,2.044144842502922,3.0087635009796925,100.0
screening_safe_plus_ion,lightgbm_conservative,random_regime,2,429,108,50,71,11,0.764673621242189,15.215405356561574,10.700856323035842,1.7739875106874634,9.33993419831205,100.0
screening_safe_plus_ion,lightgbm_deeper,random_regime,2,429,108,50,71,11,0.7876789298861346,14.452559574402045,9.18959928984831,2.122368696779821,2.338868602383762,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,2,429,108,50,71,11,0.801271253959716,13.982298427314552,9.740132454011276,2.010283733983606,8.698209762573242,100.0
