Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Residual,Regime
2.49,35.3,60.0,240.0,5.0,125.0,2.0,298.0,0.20750000000000002,0.5883333333333333,5.484796933490655,685.5996166863318,10519.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,93.87597,6.124031066894531,Acidic_HighC0
31.56,276.56,50.0,20.0,50.0,200.0,4.0,298.0,31.56,5.5312,3.044522437723423,608.9044875446846,82414.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,66.1,93.95394,-27.85394134521485,Acidic_HighC0
1.55,9.78,20.0,120.0,5.0,175.0,7.0,300.0,0.3875,0.489,4.795790545596741,839.2633454794297,2934.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.0,77.54482,20.455177307128906,Neutral_LowC0
31.8,201.2,300.0,90.0,0.04,125.0,6.0,298.0,0.00424,0.6706666666666666,4.51085950651685,563.8574383146063,59957.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,90.04618,2.9538192749023438,Acidic_HighC0
2630.0,82.4,50.0,45.0,1.0,125.0,1.1,298.0,52.6,1.6480000000000001,3.828641396489095,478.58017456113686,24555.2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,92.46884,0.531158447265625,Acidic_HighC0
26.4,0.2673,58.69,1440.0,5.0,200.0,8.0,823.0,2.2491054694155737,0.004554438575566536,7.273092595999522,1454.6185191999043,219.9879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.73,24.490852,2.239147644042969,Neutral_HighC0
66.9067,1743.9,300.0,1080.0,0.33,100.0,2.0,328.0,0.07359737000000001,5.813000000000001,6.985641817639208,698.5641817639208,571999.2000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88.0,89.199844,-1.1998443603515625,Acidic_HighC0
72.0,11.33,62.49,1470.0,5.5,250.0,5.0,873.0,6.337013922227556,0.18130900944151063,7.293697720601438,1823.4244301503595,9891.09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.8,62.207664,37.5923355102539,Acidic_HighC0
26.4,0.1592,9.78,1440.0,5.0,200.0,5.0,823.0,13.496932515337424,0.016278118609406957,7.273092595999522,1454.6185191999043,131.0216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,95.5,89.59497,5.905029296875,Acidic_LowC0
12.44,0.495,0.6,2160.0,5.0,150.0,5.5,623.0,103.66666666666666,0.8250000000000001,7.6783263565068856,1151.7489534760327,308.385,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.75,40.104427,-6.354427337646484,Acidic_LowC0
42.0,0.1104,6.52,1440.0,5.0,200.0,5.0,973.0,32.20858895705522,0.016932515337423314,7.273092595999522,1454.6185191999043,107.4192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.36,86.65277,12.70722900390625,Acidic_LowC0
262.8,1123.0,10.25,30.0,2.0,600.0,9.0,298.0,51.27804878048781,109.5609756097561,3.4339872044851463,2060.392322691088,334654.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.5,95.77455,2.7254486083984375,Neutral_LowC0
24.46,0.036,0.6,2160.0,5.0,150.0,5.5,923.0,203.83333333333337,0.06,7.6783263565068856,1151.7489534760327,33.227999999999994,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.25,6.274025,-0.02402496337890625,Acidic_LowC0
20.1,0.9798,58.69,1440.0,5.0,200.0,9.0,823.0,1.7123871187595843,0.01669449650707105,7.273092595999522,1454.6185191999043,806.3754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,97.98,85.1909,12.789097290039066,Neutral_HighC0
12.78,7.44,10.0036,720.0,1.0,150.0,6.0,573.0,1.277540085569195,0.7437322563877005,6.580639137284949,987.0958705927424,4263.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.37,77.15587,-2.785868530273433,Acidic_LowC0
17.02,1.92,0.60088,2160.0,5.0,150.0,5.5,823.0,141.6256157635468,3.1953135401411266,7.6783263565068856,1151.7489534760327,1580.1599999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,99.882095,0.1179046630859375,Acidic_LowC0
12.78,28.58,49.99552,720.0,1.0,150.0,6.0,573.0,0.25562290381218156,0.5716512199493075,6.580639137284949,987.0958705927424,16376.339999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57.16,63.734352,-6.57435211181641,Acidic_LowC0
219.35,0.78,46.29,1440.0,25.0,120.0,5.0,973.0,118.4651112551307,0.016850291639662996,7.273092595999522,872.7711115199427,758.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.25,42.818928,-22.568927764892578,Acidic_LowC0
14.37,0.915,50.0,1440.0,50.0,160.0,5.0,873.0,14.37,0.0183,7.273092595999522,1163.6948153599235,798.7950000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,91.5,58.452347,33.04765319824219,Acidic_HighC0
157.0,2859.38,14.0,90.0,10.0,125.0,1.5,298.0,112.14285714285714,204.24142857142857,4.51085950651685,563.8574383146063,852095.24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,90.00201,2.9979934692382812,Acidic_LowC0
18.58,0.23,1.005,2160.0,5.0,150.0,5.5,823.0,92.43781094527364,0.22885572139303487,7.6783263565068856,1151.7489534760327,189.29000000000002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14,28.75109,-8.611089096069335,Acidic_LowC0
699.0,12.89,100.0,360.0,1.0,200.0,6.0,298.0,6.99,0.12890000000000001,5.8888779583328805,1177.775591666576,3841.2200000000003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,59.003937,40.996063232421875,Acidic_HighC0
2943.0,14.025,20.0,480.0,1.0,150.0,6.39,303.0,147.15,0.70125,6.175867270105761,926.3800905158641,4249.575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.6,81.4236,-4.823599243164068,Acidic_LowC0
465.0,0.93,10.0036,1920.0,6.0,250.0,6.5,873.0,278.89959614538765,0.09296653204846256,7.560601162768557,1890.1502906921392,811.89,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55.95,95.49747,-39.54746704101562,Acidic_LowC0
5.81,91.93,200.0,1440.0,1.0,180.0,4.0,673.0,0.02905,0.45965000000000006,7.273092595999522,1309.156667279914,61868.89000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45.25067446,43.787575,1.4630996919335928,Acidic_HighC0
2.73,4.13,100.0,1440.0,10.0,12.0,5.0,298.0,0.273,0.041299999999999996,7.273092595999522,87.27711115199426,1230.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,82.74318,17.256820678710938,Acidic_HighC0
41.12,62.73,79.99508,720.0,1.0,150.0,6.0,973.0,0.5140316129441961,0.7841732266534391,6.580639137284949,987.0958705927424,61036.28999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,78.41,75.18807,3.221927795410153,Acidic_HighC0
24.61,53.73,100.00228,720.0,1.0,150.0,3.0,773.0,0.2460943890479297,0.5372877498393036,6.580639137284949,987.0958705927424,41533.29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53.73,49.340103,4.389896850585934,Acidic_HighC0
7.73,176.79,200.0,1440.0,1.0,180.0,8.0,773.0,0.038650000000000004,0.88395,7.273092595999522,1309.156667279914,136658.66999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89.00067446,74.26304,14.737635824746093,Neutral_HighC0
37.11,0.06,0.6,2160.0,5.0,150.0,5.5,823.0,309.25000000000006,0.1,7.6783263565068856,1151.7489534760327,49.379999999999995,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.25,8.238613,3.0113868713378906,Acidic_LowC0
48.99,15.76,79.99508,1440.0,1.0,180.0,7.0,773.0,0.6124126633787979,0.19701211624514908,7.273092595999522,1309.156667279914,12182.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7,25.445555,-5.745554733276368,Neutral_HighC0
26.4,0.1808,14.67,1440.0,5.0,200.0,5.0,823.0,8.997955010224949,0.012324471710974777,7.273092595999522,1454.6185191999043,148.7984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.32,69.89898,2.4210208129882744,Acidic_LowC0
1.0,4.98,2.2,45.0,0.04,125.0,7.0,298.0,0.01818181818181818,2.2636363636363637,3.828641396489095,478.58017456113686,1484.0400000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.3,103.92574,-5.625743103027347,Neutral_LowC0
2.73,38.769999999999996,60.0,60.0,50.0,125.0,2.0,298.0,2.275,0.6461666666666666,4.110873864173311,513.859233021664,11553.46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,95.97335,-1.9733505249023438,Acidic_HighC0
31.45,2.38,0.99456,2160.0,5.0,150.0,5.5,723.0,158.11011904761904,2.393018018018018,7.6783263565068856,1151.7489534760327,1720.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,97.73133,2.2686691284179688,Acidic_LowC0
106.25,672.3,505.85,1440.0,10.0,125.0,8.0,303.0,2.100425027181971,1.32905011367006,7.273092595999522,909.1365744999403,203706.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,92.681915,-2.681915283203125,Neutral_HighC0
9.15,60.98,60.0,80.0,1.0,150.0,5.51,252.87,0.1525,1.0163333333333333,4.394449154672439,659.1673732008659,15420.0126,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65.38,94.84182,-29.4618197631836,Acidic_HighC0
14.42,1.59,0.99456,2160.0,5.0,150.0,5.5,723.0,72.49436936936937,1.5986969111969114,7.6783263565068856,1151.7489534760327,1149.5700000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,98.621,1.378997802734375,Acidic_LowC0
20.1,0.129,58.69,1440.0,5.0,200.0,7.0,823.0,1.7123871187595843,0.002197989436019765,7.273092595999522,1454.6185191999043,106.167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.9,16.977268,-4.07726821899414,Neutral_HighC0
24.61,13.96,100.00228,720.0,1.0,150.0,2.0,773.0,0.2460943890479297,0.13959681719256803,6.580639137284949,987.0958705927424,10791.08,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.96,34.836746,-20.87674621582031,Acidic_HighC0
8.04,52.4,450.0,60.0,1.0,150.0,5.5,298.0,0.017866666666666666,0.11644444444444445,4.110873864173311,616.6310796259967,15615.199999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,91.0,70.692955,20.307044982910156,Acidic_HighC0
26.4,0.249,58.69,1440.0,5.0,200.0,7.0,823.0,2.2491054694155737,0.004242630771852105,7.273092595999522,1454.6185191999043,204.927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,24.9,23.87048,1.0295204162597642,Neutral_HighC0
14.08,1.93,0.80808,2160.0,5.0,150.0,5.5,723.0,87.12008712008712,2.388377388377388,7.6783263565068856,1151.7489534760327,1395.3899999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,98.76465,-1.3346484374999932,Acidic_LowC0
131.4,79.88,50.0,30.0,0.25,150.0,6.0,298.0,0.657,1.5976,3.4339872044851463,515.098080672772,23804.239999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,79.363846,15.636154174804688,Acidic_HighC0
28.11,1.69,0.60088,2160.0,5.0,150.0,5.5,923.0,233.90693649314343,2.812541605645054,7.6783263565068856,1151.7489534760327,1559.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,99.99309,0.0069122314453125,Acidic_LowC0
42.0,0.2313,58.69,1440.0,5.0,200.0,8.0,973.0,3.5781223377065943,0.003941046174816835,7.273092595999522,1454.6185191999043,225.0549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,23.13,20.763874,2.366125946044921,Neutral_HighC0
42.0,0.1034,58.69,1440.0,5.0,200.0,3.0,973.0,3.5781223377065943,0.0017617992843755325,7.273092595999522,1454.6185191999043,100.60820000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.34,8.283009,2.0569914245605467,Acidic_HighC0
12.78,56.9,100.00228,720.0,1.0,150.0,6.0,573.0,0.12779708622643404,0.5689870270957822,6.580639137284949,987.0958705927424,32603.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,56.9,52.049385,4.850614929199217,Acidic_HighC0
42.0,0.0997,5.86,1440.0,5.0,200.0,5.0,973.0,35.83617747440273,0.017013651877133103,7.273092595999522,1454.6185191999043,97.0081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.7,86.751915,12.948085021972659,Acidic_LowC0
1000.0,60.9,100.0,20.0,0.02,100.0,2.0,298.0,0.2,0.609,3.044522437723423,304.4522437723423,18148.2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.6,75.54475,-45.94474639892578,Acidic_HighC0
309.29,2.15,69.58,1440.0,25.0,120.0,4.0,973.0,111.12747916067838,0.03089968381718885,7.273092595999522,872.7711115199427,2091.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,36.125,53.006977,-16.881977081298828,Acidic_HighC0
31.81,207.27,50.0,300.0,1.0,125.0,5.0,305.0,0.6362,4.1454,5.707110264748875,713.3887830936094,63217.350000000006,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,86.77,93.17641,-6.4064068603515665,Acidic_HighC0
0.18,2.52,13.0,1440.0,5.0,500.0,2.0,298.0,0.06923076923076922,0.19384615384615383,7.273092595999522,3636.546297999761,750.96,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.1,80.932945,18.16705474853515,Acidic_LowC0
1.86,70.41,50.0,60.0,5.0,1000.0,5.0,293.0,0.18600000000000003,1.4082,4.110873864173311,4110.873864173312,20630.129999999997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,85.1,86.90935,-1.8093475341796932,Acidic_HighC0
630.0,37.17,100.0,60.0,10.0,150.0,6.6,303.0,63.0,0.37170000000000003,4.110873864173311,616.6310796259967,11262.51,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,88.1948,1.8051986694335938,Acidic_HighC0
24.61,94.34,119.99824,720.0,1.0,150.0,6.0,773.0,0.20508634126633857,0.7861781972802269,6.580639137284949,987.0958705927424,72924.82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,78.33,75.83366,2.496343688964842,Acidic_HighC0
11.4,1.89,0.80808,2160.0,5.0,150.0,5.5,623.0,70.53757053757053,2.3388773388773387,7.6783263565068856,1151.7489534760327,1177.47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,98.76379,-1.333786315917962,Acidic_LowC0
0.7,64.0,50.0,10.0,0.5,10000.0,5.7,298.0,0.006999999999999999,1.28,2.3978952727983707,23978.952727983706,19072.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0,67.67653,-20.676528930664062,Acidic_HighC0
6.55,93.0,20.0,20.0,80.0,125.0,5.0,298.0,26.2,4.65,3.044522437723423,380.5653047154279,27714.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89.0,93.991585,-4.991584777832031,Acidic_LowC0
1000.0,400.0,200.0,20.0,0.02,100.0,2.0,298.0,0.1,2.0,3.044522437723423,304.4522437723423,119200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,84.1,81.16339,2.9366088867187443,Acidic_HighC0
41.12,88.43,149.9978,720.0,1.0,150.0,6.0,973.0,0.2741373540145255,0.5895419799490392,6.580639137284949,987.0958705927424,86042.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,58.95,65.95369,-7.00368957519531,Acidic_HighC0
10.13,66.0,40.0,120.0,6.5,200.0,1.0,298.0,1.646125,1.65,4.795790545596741,959.1581091193483,19668.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,91.65145,8.348548889160156,Acidic_LowC0
0.45,2.92,16.35,1440.0,5.0,500.0,2.0,298.0,0.13761467889908255,0.17859327217125381,7.273092595999522,3636.546297999761,870.16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.0,61.45347,33.546531677246094,Acidic_LowC0
7.68,54.2,0.18,180.0,0.5,150.0,6.0,298.0,21.333333333333332,301.11111111111114,5.198497031265826,779.7745546898739,16151.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,94.31453,0.6854705810546875,Acidic_LowC0
41.12,92.46,179.99736,720.0,1.0,150.0,6.0,973.0,0.22844779501210463,0.5136742005549415,6.580639137284949,987.0958705927424,89963.57999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,51.37,51.92414,-0.5541409301757838,Acidic_HighC0
16.56,2.39,0.80808,2160.0,5.0,150.0,5.5,623.0,102.46510246510246,2.957627957627958,7.6783263565068856,1151.7489534760327,1488.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,98.97904,-1.5490420532226494,Acidic_LowC0
2.7,5.9,30.0,60.0,5.0,1000.0,7.0,298.0,0.45,0.19666666666666668,4.110873864173311,4110.873864173312,1758.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4,87.11856,11.28143920898438,Neutral_LowC0
23.2,0.3889,58.69,1440.0,5.0,200.0,6.0,973.0,1.9764866246379282,0.006626341795876641,7.273092595999522,1454.6185191999043,378.3997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.89,37.4049,1.4851004028320318,Acidic_HighC0
25.59,166.72,200.0,250.0,2.0,150.0,7.0,298.0,0.2559,0.8336,5.5254529391317835,828.8179408697675,49682.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.1,98.588554,-18.488554382324224,Neutral_HighC0
10.37,67.56,20.0,120.0,1.0,125.0,5.8,293.0,0.5185,3.378,4.795790545596741,599.4738181995926,19795.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,94.0,103.7004,-9.700401306152344,Acidic_LowC0
6.22,40.56,250.0,4320.0,4.0,125.0,4.0,298.0,0.09952,0.16224,8.371242135931933,1046.4052669914915,12086.880000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,82.0,85.70795,-3.70794677734375,Acidic_HighC0
