Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Driving_Force,Acidity_Strength,ionic_charge,ionic_radius_A,hydrated_radius_A,hydration_energy_kJmol,ionic_potential,hydration_ratio,hydration_adjusted_driving,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Regime
5.58,35.3,5.62,2880.0,1.0,125.0,6.25,298.0,0.9928825622775801,6.281138790035587,7.9658927350845286,995.7365918855661,10519.4,5.61999999438,0.75,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,1.2532863847629994,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,70.0,80.04172306273199,Acidic_LowC0
17.24,112.36,125.0,40.0,2.0,125.0,1.0,298.0,0.27584,0.89888,3.713572066704308,464.1965083380385,33483.28,62.49999996875,6.0,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.0,87.82833998548399,Acidic_HighC0
18.58,1.21,0.80808,2160.0,5.0,150.0,5.5,823.0,114.96386496386495,1.4973764973764974,7.6783263565068856,1151.7489534760327,995.8299999999999,0.1616159999676768,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.047960857871839895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,99.53144559080285,Acidic_LowC0
20.1,0.105,14.67,1440.0,5.0,200.0,5.0,823.0,6.850715746421268,0.007157464212678937,7.273092595999522,1454.6185191999043,86.41499999999999,2.9339999994131998,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.5011039609364717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,42.0,50.086236414173214,Acidic_LowC0
14.22,92.65,52.0,12.0,1.0,125.0,5.5,305.0,0.2734615384615385,1.7817307692307693,2.5649493574615367,320.6186696826921,28258.25,51.999999947999996,1.5,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.65,96.72594993353322,Acidic_HighC0
24.61,66.81,79.99508,720.0,1.0,150.0,6.0,773.0,0.3076439201010862,0.8351763633463458,6.580639137284949,987.0958705927424,51644.130000000005,79.99507992000491,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,17.839278400716534,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83.51,79.40993923579333,Acidic_HighC0
2.49,35.3,60.0,240.0,5.0,125.0,2.0,298.0,0.20750000000000002,0.5883333333333333,5.484796933490655,685.5996166863318,10519.4,11.9999999976,5.0,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,90.95299259159232,Acidic_HighC0
31.56,276.56,50.0,20.0,50.0,200.0,4.0,298.0,31.56,5.5312,3.044522437723423,608.9044875446846,82414.88,0.9999999999800001,3.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,66.1,88.2657974677443,Acidic_HighC0
1.55,9.78,20.0,120.0,5.0,175.0,7.0,300.0,0.3875,0.489,4.795790545596741,839.2633454794297,2934.0,3.9999999992,0.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,0.8920187799043621,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.0,66.83628654497788,Neutral_LowC0
31.8,201.2,300.0,90.0,0.04,125.0,6.0,298.0,0.00424,0.6706666666666666,4.51085950651685,563.8574383146063,59957.6,7499.999812500005,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,1672.5351708418066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,91.9472777726315,Acidic_HighC0
2630.0,82.4,50.0,45.0,1.0,125.0,1.1,298.0,52.6,1.6480000000000001,3.828641396489095,478.58017456113686,24555.2,49.999999949999996,5.9,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,82.55865962562922,Acidic_HighC0
26.4,0.2673,58.69,1440.0,5.0,200.0,8.0,823.0,2.2491054694155737,0.004554438575566536,7.273092595999522,1454.6185191999043,219.9879,11.7379999976524,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.73,26.490501678239422,Neutral_HighC0
66.9067,1743.9,300.0,1080.0,0.33,100.0,2.0,328.0,0.07359737000000001,5.813000000000001,6.985641817639208,698.5641817639208,571999.2000000001,909.0909063360881,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88.0,79.5278332694549,Acidic_HighC0
72.0,11.33,62.49,1470.0,5.5,250.0,5.0,873.0,6.337013922227556,0.18130900944151063,7.293697720601438,1823.4244301503595,9891.09,11.361818179752397,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,3.3717116312356197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.8,98.63511909299896,Acidic_HighC0
26.4,0.1592,9.78,1440.0,5.0,200.0,5.0,823.0,13.496932515337424,0.016278118609406957,7.273092595999522,1454.6185191999043,131.0216,1.9559999996087998,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.3340693072909811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,95.5,91.29485027531324,Acidic_LowC0
12.44,0.495,0.6,2160.0,5.0,150.0,5.5,623.0,103.66666666666666,0.8250000000000001,7.6783263565068856,1151.7489534760327,308.385,0.119999999976,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.75,37.634221877970816,Acidic_LowC0
42.0,0.1104,6.52,1440.0,5.0,200.0,5.0,973.0,32.20858895705522,0.016932515337423314,7.273092595999522,1454.6185191999043,107.4192,1.3039999997392,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.22271287152732078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.36,88.78289414980367,Acidic_LowC0
262.8,1123.0,10.25,30.0,2.0,600.0,9.0,298.0,51.27804878048781,109.5609756097561,3.4339872044851463,2060.392322691088,334654.0,5.1249999974375,2.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.5,91.76042123570875,Neutral_LowC0
24.46,0.036,0.6,2160.0,5.0,150.0,5.5,923.0,203.83333333333337,0.06,7.6783263565068856,1151.7489534760327,33.227999999999994,0.119999999976,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.25,5.233503527605615,Acidic_LowC0
20.1,0.9798,58.69,1440.0,5.0,200.0,9.0,823.0,1.7123871187595843,0.01669449650707105,7.273092595999522,1454.6185191999043,806.3754,11.7379999976524,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,97.98,98.74071138775778,Neutral_HighC0
12.78,7.44,10.0036,720.0,1.0,150.0,6.0,573.0,1.277540085569195,0.7437322563877005,6.580639137284949,987.0958705927424,4263.12,10.003599989996399,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,2.230849764878139,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.37,71.40219546675546,Acidic_LowC0
17.02,1.92,0.60088,2160.0,5.0,150.0,5.5,823.0,141.6256157635468,3.1953135401411266,7.6783263565068856,1151.7489534760327,1580.1599999999999,0.12017599997596479,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.03566320200726556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,100.0,Acidic_LowC0
12.78,28.58,49.99552,720.0,1.0,150.0,6.0,573.0,0.25562290381218156,0.5716512199493075,6.580639137284949,987.0958705927424,16376.339999999998,49.99551995000448,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,11.149235678851644,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57.16,62.80017064865513,Acidic_LowC0
219.35,0.78,46.29,1440.0,25.0,120.0,5.0,973.0,118.4651112551307,0.016850291639662996,7.273092595999522,872.7711115199427,758.94,1.851599999925936,2.0,2.0,0.74,4.3,0.0,2.702702699050402,5.810810802958364,0.31864744222348684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.25,50.99220366151536,Acidic_LowC0
14.37,0.915,50.0,1440.0,50.0,160.0,5.0,873.0,14.37,0.0183,7.273092595999522,1163.6948153599235,798.7950000000001,0.9999999999800001,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.29675810489353066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,91.5,84.66879106573595,Acidic_HighC0
157.0,2859.38,14.0,90.0,10.0,125.0,1.5,298.0,112.14285714285714,204.24142857142857,4.51085950651685,563.8574383146063,852095.24,1.39999999986,5.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0,95.95173791566404,Acidic_LowC0
18.58,0.23,1.005,2160.0,5.0,150.0,5.5,823.0,92.43781094527364,0.22885572139303487,7.6783263565068856,1151.7489534760327,189.29000000000002,0.20099999995979997,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14,26.038412024028823,Acidic_LowC0
699.0,12.89,100.0,360.0,1.0,200.0,6.0,298.0,6.99,0.12890000000000001,5.8888779583328805,1177.775591666576,3841.2200000000003,99.99999989999999,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,17.07920792554835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,61.92843212069722,Acidic_HighC0
2943.0,14.025,20.0,480.0,1.0,150.0,6.39,303.0,147.15,0.70125,6.175867270105761,926.3800905158641,4249.575,19.99999998,0.6100000000000003,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,3.4158415851096695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.6,75.85037462257156,Acidic_LowC0
465.0,0.93,10.0036,1920.0,6.0,250.0,6.5,873.0,278.89959614538765,0.09296653204846256,7.560601162768557,1890.1502906921392,811.89,1.667266666388789,0.5,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,0.3718082944561968,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55.95,62.439562852435365,Acidic_LowC0
5.81,91.93,200.0,1440.0,1.0,180.0,4.0,673.0,0.02905,0.45965000000000006,7.273092595999522,1309.156667279914,61868.89000000001,199.99999979999998,3.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.600938959537345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45.25067446,45.67541471621345,Acidic_HighC0
2.73,4.13,100.0,1440.0,10.0,12.0,5.0,298.0,0.273,0.041299999999999996,7.273092595999522,87.27711115199426,1230.74,9.999999999,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,2.9675810486979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,85.37998521489236,Acidic_HighC0
41.12,62.73,79.99508,720.0,1.0,150.0,6.0,973.0,0.5140316129441961,0.7841732266534391,6.580639137284949,987.0958705927424,61036.28999999999,79.99507992000491,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,17.839278400716534,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,78.41,77.76053472717825,Acidic_HighC0
24.61,53.73,100.00228,720.0,1.0,150.0,3.0,773.0,0.2460943890479297,0.5372877498393036,6.580639137284949,987.0958705927424,41533.29,100.00227989999772,4.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,22.300977930472815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53.73,53.07810348901323,Acidic_HighC0
7.73,176.79,200.0,1440.0,1.0,180.0,8.0,773.0,0.038650000000000004,0.88395,7.273092595999522,1309.156667279914,136658.66999999998,199.99999979999998,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.600938959537345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89.00067446,78.76634498456919,Neutral_HighC0
37.11,0.06,0.6,2160.0,5.0,150.0,5.5,823.0,309.25000000000006,0.1,7.6783263565068856,1151.7489534760327,49.379999999999995,0.119999999976,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.25,8.64838835477806,Acidic_LowC0
48.99,15.76,79.99508,1440.0,1.0,180.0,7.0,773.0,0.6124126633787979,0.19701211624514908,7.273092595999522,1309.156667279914,12182.48,79.99507992000491,0.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,17.839278400716534,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7,27.502017672507254,Neutral_HighC0
26.4,0.1808,14.67,1440.0,5.0,200.0,5.0,823.0,8.997955010224949,0.012324471710974777,7.273092595999522,1454.6185191999043,148.7984,2.9339999994131998,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.5011039609364717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.32,76.45257102873046,Acidic_LowC0
1.0,4.98,2.2,45.0,0.04,125.0,7.0,298.0,0.01818181818181818,2.2636363636363637,3.828641396489095,478.58017456113686,1484.0400000000002,54.99999862500004,0.0,2.0,0.78,4.3,0.0,2.564102560815253,5.512820505752794,9.976743947608878,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.3,76.84558268209226,Neutral_LowC0
2.73,38.769999999999996,60.0,60.0,50.0,125.0,2.0,298.0,2.275,0.6461666666666666,4.110873864173311,513.859233021664,11553.46,1.199999999976,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,89.48078038520202,Acidic_HighC0
31.45,2.38,0.99456,2160.0,5.0,150.0,5.5,723.0,158.11011904761904,2.393018018018018,7.6783263565068856,1151.7489534760327,1720.74,0.1989119999602176,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.059028748149956796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,100.0,Acidic_LowC0
106.25,672.3,505.85,1440.0,10.0,125.0,8.0,303.0,2.100425027181971,1.32905011367006,7.273092595999522,909.1365744999403,203706.9,50.584999994941505,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,11.280692496493609,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,86.22106222728435,Neutral_HighC0
9.15,60.98,60.0,80.0,1.0,150.0,5.51,252.87,0.1525,1.0163333333333333,4.394449154672439,659.1673732008659,15420.0126,59.999999939999995,1.4900000000000002,2.0,0.73,4.19,0.0,2.739726023644211,5.739726019534623,10.453460622570159,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65.38,90.86592418982738,Acidic_HighC0
14.42,1.59,0.99456,2160.0,5.0,150.0,5.5,723.0,72.49436936936937,1.5986969111969114,7.6783263565068856,1151.7489534760327,1149.5700000000002,0.1989119999602176,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.059028748149956796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,98.76392175265545,Acidic_LowC0
20.1,0.129,58.69,1440.0,5.0,200.0,7.0,823.0,1.7123871187595843,0.002197989436019765,7.273092595999522,1454.6185191999043,106.167,11.7379999976524,0.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.9,12.049000165420056,Neutral_HighC0
24.61,13.96,100.00228,720.0,1.0,150.0,2.0,773.0,0.2460943890479297,0.13959681719256803,6.580639137284949,987.0958705927424,10791.08,100.00227989999772,5.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,22.300977930472815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.96,29.905946520103026,Acidic_HighC0
8.04,52.4,450.0,60.0,1.0,150.0,5.5,298.0,0.017866666666666666,0.11644444444444445,4.110873864173311,616.6310796259967,15615.199999999999,449.99999955,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,91.0,78.98323975945223,Acidic_HighC0
26.4,0.249,58.69,1440.0,5.0,200.0,7.0,823.0,2.2491054694155737,0.004242630771852105,7.273092595999522,1454.6185191999043,204.927,11.7379999976524,0.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,24.9,21.892256610516696,Neutral_HighC0
14.08,1.93,0.80808,2160.0,5.0,150.0,5.5,723.0,87.12008712008712,2.388377388377388,7.6783263565068856,1151.7489534760327,1395.3899999999999,0.1616159999676768,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.047960857871839895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,99.41206272522578,Acidic_LowC0
131.4,79.88,50.0,30.0,0.25,150.0,6.0,298.0,0.657,1.5976,3.4339872044851463,515.098080672772,23804.239999999998,199.9999992,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.60093882573453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,78.27670256932844,Acidic_HighC0
28.11,1.69,0.60088,2160.0,5.0,150.0,5.5,923.0,233.90693649314343,2.812541605645054,7.6783263565068856,1151.7489534760327,1559.87,0.12017599997596479,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.03566320200726556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,100.0,Acidic_LowC0
42.0,0.2313,58.69,1440.0,5.0,200.0,8.0,973.0,3.5781223377065943,0.003941046174816835,7.273092595999522,1454.6185191999043,225.0549,11.7379999976524,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,23.13,23.59763384603879,Neutral_HighC0
42.0,0.1034,58.69,1440.0,5.0,200.0,3.0,973.0,3.5781223377065943,0.0017617992843755325,7.273092595999522,1454.6185191999043,100.60820000000001,11.7379999976524,4.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.34,2.880244254525895,Acidic_HighC0
12.78,56.9,100.00228,720.0,1.0,150.0,6.0,573.0,0.12779708622643404,0.5689870270957822,6.580639137284949,987.0958705927424,32603.7,100.00227989999772,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,22.300977930472815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,56.9,53.70159929973874,Acidic_HighC0
42.0,0.0997,5.86,1440.0,5.0,200.0,5.0,973.0,35.83617747440273,0.017013651877133103,7.273092595999522,1454.6185191999043,97.0081,1.1719999997656,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.20016831704756133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.7,88.51951164871211,Acidic_LowC0
