feature_set,model,left_out_adsorbate,n_train,n_test,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,extra_trees,Cd2+,417,146,-0.5715527835350769,31.701657827727647,23.577305082612895,17.26939661661656,56.75619856254854,94.1813985651343
full_capacity_process_model,extra_trees,Pb2+,455,108,-0.037970880888476666,22.817150100345206,19.922016993485595,-14.891358229398671,39.84892421505739,93.61060485669121
full_capacity_process_model,extra_trees,Ni2+,477,86,-0.010442790091729215,34.09744232352277,28.057097424298522,16.789949458999722,61.182008703095576,92.03821471994306
full_capacity_process_model,extra_trees,Cr3+,497,66,0.12540406372867274,13.845938909132384,10.39712975459069,-0.5772235090247713,68.38518834216539,93.28183467982716
full_capacity_process_model,extra_trees,As3+,515,48,-4.049477089567527,56.17775752353348,52.57008867871093,51.694903945735085,76.02824185871403,94.62172756157698
full_capacity_process_model,extra_trees,Cu2+,519,44,-0.08995036223703523,24.091107041703335,15.841129958807421,6.9077697022774975,78.67990812600547,94.00088911982162
full_capacity_process_model,extra_trees,Cr6+,542,21,-0.8900362970324274,13.353939016241338,11.409593087741158,-8.19841606606421,70.45846165795061,87.89479726370617
screening_safe_plus_ion,xgboost,Cd2+,417,146,-0.13830407266385847,26.98029120729855,20.91868978085857,10.185793534689104,40.018898010253906,98.32634735107422
screening_safe_plus_ion,xgboost,Pb2+,455,108,-1.7482866769144114,37.127852546009684,31.988665842126917,-24.764838562011715,39.77384567260742,95.9321060180664
screening_safe_plus_ion,xgboost,Ni2+,477,86,0.06134860418019217,32.86382459108244,28.230170866855357,12.05452534839719,43.832889556884766,97.65929412841797
screening_safe_plus_ion,xgboost,Cr3+,497,66,-0.1887871765735294,16.1424979303484,12.856132830995504,-3.598041072036281,58.97111129760742,96.98774719238281
screening_safe_plus_ion,xgboost,As3+,515,48,-6.000211491157859,66.14496283985227,61.892513275146484,60.892343393961596,79.13658142089844,95.34122467041016
screening_safe_plus_ion,xgboost,Cu2+,519,44,-0.013579740503263382,23.231773127417636,16.413128262606534,3.218622627951882,67.29135131835938,94.6815185546875
screening_safe_plus_ion,xgboost,Cr6+,542,21,-4.004231617809261,21.729163990259476,17.992996629987445,-17.3859787495931,50.569740295410156,90.22308349609375
screening_safe_plus_ion,lightgbm,Cd2+,417,146,-0.029412633324362725,25.65737577633406,19.695495604427116,1.791741838521065,20.88811489234483,100.0
screening_safe_plus_ion,lightgbm,Pb2+,455,108,-1.553720671880935,35.78949005174664,30.491844992840665,-23.058570595720592,25.230262986153228,100.0
screening_safe_plus_ion,lightgbm,Ni2+,477,86,-0.05675566261120513,34.870103030198024,28.959245191946223,17.3566162312649,56.77555317515477,96.63996112537602
screening_safe_plus_ion,lightgbm,Cr3+,497,66,-0.08280212361281669,15.40611846239113,11.7644389639088,-3.311968188804684,52.91160516576339,100.0
screening_safe_plus_ion,lightgbm,As3+,515,48,-5.230531286945781,62.402751146429374,58.60429196899946,56.91595753832454,66.60070789555546,93.16425508505786
screening_safe_plus_ion,lightgbm,Cu2+,519,44,0.1535104092143572,21.230694851265998,15.450631840802636,1.7232813534668459,62.89994748314433,98.64205381283575
screening_safe_plus_ion,lightgbm,Cr6+,542,21,-1.204000701188451,14.420495403989325,12.736217129638005,-9.017513126051645,67.21474061736879,98.96577325643113
screening_safe_plus_ion,extra_trees,Cd2+,417,146,0.09491316783119041,24.058171212651303,18.902993374970098,6.081964245303923,50.86201674297921,95.72707688498816
screening_safe_plus_ion,extra_trees,Pb2+,455,108,-0.36659891346125684,26.181188039330802,23.263046161777222,-16.942973275696044,39.86543708254246,93.9526486188248
screening_safe_plus_ion,extra_trees,Ni2+,477,86,0.17167487491209799,30.872113065815288,26.785989230739958,-0.4005130430372564,42.54118948790481,92.47906042437776
screening_safe_plus_ion,extra_trees,Cr3+,497,66,-0.14016253775306087,15.808915102331236,12.724035940980576,-4.404159519736163,69.41739081334241,92.92346695970909
screening_safe_plus_ion,extra_trees,As3+,515,48,-3.698986408620973,54.19301215825438,50.15688015915591,48.726296212574546,71.79331078423766,92.26398819272528
screening_safe_plus_ion,extra_trees,Cu2+,519,44,0.027221949011079216,22.75937222787364,16.678236896462618,2.0485072452860162,73.14640895459493,93.88838117909322
screening_safe_plus_ion,extra_trees,Cr6+,542,21,-1.6589410767128694,15.839033338671472,13.79047401633044,-11.775453427249936,66.66090608465606,89.1544539728148
screening_safe_plus_adsorbate_onehot,xgboost,Cd2+,417,146,-0.010760701884337198,25.423870174079887,20.028552529096075,6.506999091898278,39.25330352783203,98.08648681640625
screening_safe_plus_adsorbate_onehot,xgboost,Pb2+,455,108,-4.679902786061612,53.37516931306357,42.93999354821664,-36.87304730662593,8.897446632385254,95.88396453857422
screening_safe_plus_adsorbate_onehot,xgboost,Ni2+,477,86,-0.2741171724917273,38.2887001887614,31.16931754746548,19.630384373864466,53.853065490722656,97.41224670410156
screening_safe_plus_adsorbate_onehot,xgboost,Cr3+,497,66,-0.42009606947486144,17.643207678297102,14.493835402979997,-6.744670058741714,56.47831344604492,95.27941131591797
screening_safe_plus_adsorbate_onehot,xgboost,As3+,515,48,-6.380768217656259,67.91910897465434,63.54958534240723,62.604415130615244,74.99602508544922,96.93790435791016
screening_safe_plus_adsorbate_onehot,xgboost,Cu2+,519,44,-0.07322980139986579,23.905606091988286,15.873278790560635,5.939858250011096,70.02779388427734,95.9736099243164
screening_safe_plus_adsorbate_onehot,xgboost,Cr6+,542,21,-2.102668768311517,17.109685368027243,14.003154623849051,-11.935926579066686,61.15442657470703,94.05646514892578
screening_safe_plus_adsorbate_onehot,lightgbm,Cd2+,417,146,0.026527938134946027,24.95049889929904,19.293277146486446,3.90920718458867,26.248590721385554,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Pb2+,455,108,-4.716592403699251,53.54728161341707,42.92912426540717,-36.63592977024258,6.4931459467845976,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Ni2+,477,86,-0.23213209883588015,37.652565666511634,31.32271726651787,18.780071121505966,58.884715877679675,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Cr3+,497,66,-0.20105391523104088,16.22556898354197,13.13228305919686,-6.159314442509089,44.56262785620005,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,As3+,515,48,-5.967260259582595,65.9891011964988,61.7235097224112,60.72538053226268,76.20685662680332,96.73966796406324
screening_safe_plus_adsorbate_onehot,lightgbm,Cu2+,519,44,0.06725253367848083,22.286169858962,15.461888987471326,5.740655049210928,69.10431087096744,100.0
screening_safe_plus_adsorbate_onehot,lightgbm,Cr6+,542,21,-1.5043933452860356,15.371830494264662,13.221332891791349,-10.713038368833068,68.62225316347669,98.45340086036958
screening_safe_plus_adsorbate_onehot,extra_trees,Cd2+,417,146,-0.5118896544875922,31.094067401863402,23.633262804362698,13.48299553023808,46.041746097883575,94.77581367928966
screening_safe_plus_adsorbate_onehot,extra_trees,Pb2+,455,108,-0.33531371147591127,25.87977335385084,22.190618773930456,-17.126327090176844,39.854647318217324,92.77070743533255
screening_safe_plus_adsorbate_onehot,extra_trees,Ni2+,477,86,-0.1311204565084645,36.07616521175138,29.319943212708356,19.78866453132221,59.23834209018592,92.52478170119164
screening_safe_plus_adsorbate_onehot,extra_trees,Cr3+,497,66,0.16183853870072917,13.554469590879334,9.942967008599918,0.4543989746661749,63.97442610779591,94.27274775258542
screening_safe_plus_adsorbate_onehot,extra_trees,As3+,515,48,-4.897131309816625,60.71019045726858,56.67316661597386,55.82567290165312,80.30799209093297,95.2540360990786
screening_safe_plus_adsorbate_onehot,extra_trees,Cu2+,519,44,-0.13801982591587936,24.616613748761655,15.978864428729617,7.310410654743208,76.70595977003858,93.49715563947201
screening_safe_plus_adsorbate_onehot,extra_trees,Cr6+,542,21,-0.7636580124203989,12.899756252425426,10.819639386344305,-7.802903940988303,72.95031263286795,88.34519952160117
screening_safe_numeric_only,xgboost,Cd2+,417,146,-0.05497416788727194,25.97397396096634,20.847876795642826,-3.8371789249733452,26.908157348632812,93.6196060180664
screening_safe_numeric_only,xgboost,Pb2+,455,108,-4.767962873015366,53.78733693885976,44.01535156567892,-36.44428185957449,11.718387603759766,98.3531723022461
screening_safe_numeric_only,xgboost,Ni2+,477,86,-0.1803560716986814,36.852966971052666,30.251591527539627,18.542815203644512,56.27097702026367,97.83606719970703
screening_safe_numeric_only,xgboost,Cr3+,497,66,-0.3376894232995704,17.123649515110472,13.826662572224933,-6.043508067275539,56.79905700683594,100.0
screening_safe_numeric_only,xgboost,As3+,515,48,-7.495615487479414,72.86829707191151,68.28535655339559,67.57874778111776,83.90375518798828,100.0
screening_safe_numeric_only,xgboost,Cu2+,519,44,0.017352237148596017,22.874538042628803,15.59473819663308,4.782758612892844,72.62909698486328,95.51500701904297
screening_safe_numeric_only,xgboost,Cr6+,542,21,-2.4169986720923773,17.955467670426085,14.886935511997768,-13.232374877929688,62.53588104248047,93.98867797851562
screening_safe_numeric_only,lightgbm,Cd2+,417,146,-0.009351000121764486,25.406134730005874,19.36528309203493,-7.7760481288705865,19.27300094620088,100.0
screening_safe_numeric_only,lightgbm,Pb2+,455,108,-4.66414432242013,53.301075186194105,43.06234365770436,-36.33249262217554,11.089429146184383,100.0
screening_safe_numeric_only,lightgbm,Ni2+,477,86,-0.35394210568452755,39.469896352472745,32.07188261884296,21.41167277803247,63.67773810360648,97.9742849819461
screening_safe_numeric_only,lightgbm,Cr3+,497,66,-0.2528428941409413,16.571697252323215,12.802457551198362,-4.783201100639938,47.703129316534834,100.0
screening_safe_numeric_only,lightgbm,As3+,515,48,-7.479134059334225,72.79758079246292,68.2884630260063,67.18480333642894,82.3347359712399,100.0
screening_safe_numeric_only,lightgbm,Cu2+,519,44,0.13570977818563712,21.452761130911604,15.005050637334584,4.861361001502104,69.99987439171275,100.0
screening_safe_numeric_only,lightgbm,Cr6+,542,21,-2.004943553292788,16.838076389928606,14.877160769706402,-12.46850055206716,66.44711224780649,100.0
screening_safe_numeric_only,extra_trees,Cd2+,417,146,-0.2881960778985282,28.701756409245096,22.137823770692606,-14.29377631802921,11.374047222222218,91.71184130281237
screening_safe_numeric_only,extra_trees,Pb2+,455,108,-4.654292743430173,53.25470204964758,42.46166850022086,-37.68213064920482,6.742431222089322,91.87966647992513
screening_safe_numeric_only,extra_trees,Ni2+,477,86,0.25943247976952755,29.19095269792055,25.34336482906292,9.583202611873066,32.53087986628055,96.90780110257492
screening_safe_numeric_only,extra_trees,Cr3+,497,66,-0.022999277908381854,14.974638505366483,12.284495820542782,-3.8383122264578886,70.52113167369016,92.4486644425309
screening_safe_numeric_only,extra_trees,As3+,515,48,-7.550638435380936,73.10388668648399,68.82300690360121,67.10227753500057,70.93066689862721,99.97304458333333
screening_safe_numeric_only,extra_trees,Cu2+,519,44,0.07098512979732574,22.241533629896114,14.66743681208253,5.72488519258109,66.02528643262983,95.44435717498499
screening_safe_numeric_only,extra_trees,Cr6+,542,21,-1.2332145007052748,14.515751871055723,11.695338809676091,-9.062977478983882,60.39865666666665,90.50405456294162
