feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0.32478599121470814,0.3852884962843825,-0.3231677975178122,0.5702820851938918,20.518718190486737,4.044007884384737,14.324324301172066,-2.6628014837836727,98.6
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,-0.22346466267877027,0.33780345289647545,-0.811720440572405,0.019921820694422943,30.828905709605685,6.4329192123834895,23.71274274710212,7.782682948737151,132.2
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0.7193820760353029,0.05269337434634764,0.6609684402730609,0.7814602853099732,15.540954422408976,1.1058941529792206,10.713745023767183,0.906764952491794,113.0
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0.32474555825375234,0.40770859308054874,-0.38512245806167344,0.5720577203547607,20.496537086215177,4.327357549158979,14.62355340560753,-2.7966898268861207,98.6
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,-0.027084023675270675,0.2628691987190308,-0.42052666014246975,0.3088751417899478,28.40950181410239,6.909119391365113,21.734225796665747,5.027968362910967,132.2
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0.7222829816178513,0.05384192256933778,0.676149976260861,0.7968052575965742,15.439757486953024,0.9851167717474425,10.570968265182682,0.8095422284639648,113.0
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0.35604938288081084,0.32481160768100564,-0.18203045518885608,0.5889863153230436,20.169798727542904,3.3299392674188937,14.408915726477247,-3.236386809934932,98.6
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,-0.10317417842358545,0.26137260770241444,-0.3953398043096188,0.2832985773162605,29.44271066898753,7.184318113889418,22.293690764442143,4.958304458871598,132.2
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.727832998415712,0.07141635714932522,0.649546958527734,0.8041724516229253,15.230721428256896,1.5766855158064028,10.763560877517573,0.4901994422568424,113.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,-0.10102021605542166,0.09560636240159182,-0.19868134473558863,-0.0004810118712474942,27.279831331121034,1.8300943417366735,23.93223513750604,-6.292336107738814,98.6
screening_safe_plus_ion,dummy_mean,holdout_reference,-0.11821462705012223,0.14188482303805922,-0.3695446277399783,-0.03371146494270061,29.52491894817249,4.963646098171984,25.760816910847574,0.7679076102157378,132.2
screening_safe_plus_ion,dummy_mean,random_regime,-0.015308623952233712,0.017158075554605693,-0.041653937740057545,-0.00018055205013611797,29.74529042518468,1.5628221886439664,25.315157196610073,0.46425562134297005,113.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0.33712812539427955,0.3525861674275961,-0.19184102420742843,0.6036349164772592,20.32371842686046,3.6126396268967627,14.440184912606401,-2.9692611636054758,98.6
screening_safe_plus_ion,extra_trees,holdout_reference,-0.06887846013302219,0.13901589446756085,-0.2379960187211605,0.04711230227830965,29.12742357017267,6.47656188544315,22.273326928887624,5.033555170170554,132.2
screening_safe_plus_ion,extra_trees,random_regime,0.7279000560385965,0.0662112720162461,0.6535866423267349,0.8027233156945894,15.251672051949464,1.4626612905432566,10.544417270860373,0.5612835398565466,113.0
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0.3084522895018357,0.4076339797054778,-0.40059561839299307,0.5779902702701019,20.77834582277692,4.307418867396423,14.83762136370379,-2.7756265560685462,98.6
screening_safe_plus_ion,lightgbm,holdout_reference,-0.032241369510578474,0.24879867201415265,-0.4179845480709856,0.2692424793916196,28.49759209898327,6.755464155081018,21.565882536559357,5.604355398342576,132.2
screening_safe_plus_ion,lightgbm,random_regime,0.7099543442980949,0.06518368005528064,0.641008346758887,0.8010330976495615,15.754174938246177,1.3513407712470822,10.908006771651515,0.5737187694135342,113.0
screening_safe_plus_ion,xgboost,holdout_adsorbent,0.3767731830956761,0.30766043705503776,-0.13192944601568546,0.589518038900418,19.869127801217413,3.2089081923735012,14.29523133284809,-3.163469791120047,98.6
screening_safe_plus_ion,xgboost,holdout_reference,-0.11282896044072914,0.25016199572479914,-0.4562674887358886,0.23125155822569377,29.57880895890876,6.9125838801578015,22.261218440398462,5.533578882368974,132.2
screening_safe_plus_ion,xgboost,random_regime,0.7277527470104432,0.06710673645475054,0.6475192054816223,0.7923890892256946,15.259538158528073,1.5158069032495258,10.796259415336321,0.43094345068401496,113.0
