feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_numeric_only,xgboost,random_regime,1,450,113,57,78,14,0.6483370006125952,17.000374714390457,12.615341254020606,-0.21703002522627257,11.579885482788086,96.43161010742188
screening_safe_numeric_only,extra_trees,random_regime,1,450,113,57,78,14,0.3029151300475419,23.9352509007142,16.89146278655005,-0.6362993383884962,12.119270528172613,92.74262073845803
screening_safe_numeric_only,lightgbm,random_regime,1,450,113,57,78,14,0.6304555684922223,17.427234989188143,12.42884023705096,0.4862023402272529,6.551806149942436,100.0
full_capacity_process_model,dummy_mean,holdout_reference,1,397,166,38,58,8,-0.03371146494270061,34.41550316948195,30.180518967698855,6.2150305768922,73.94717514418136,73.94717514418136
full_capacity_process_model,xgboost,holdout_reference,1,397,166,38,58,8,-0.031848888440468626,34.384483677678006,27.909707005450954,5.300824953463532,25.276697158813477,96.24864959716797
full_capacity_process_model,extra_trees,holdout_reference,1,397,166,38,58,8,-0.011056926130166733,34.03629360106635,27.52066484637926,6.520420275835878,37.622628030828295,93.16823214355539
full_capacity_process_model,lightgbm,holdout_reference,1,397,166,38,58,8,0.15236126586952292,31.16447779612045,23.325894226836727,8.46048932769564,16.824404660089105,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,1,397,166,38,58,8,-0.03371146494270061,34.41550316948195,30.180518967698855,6.2150305768922,73.94717514418136,73.94717514418136
screening_safe_plus_ion,xgboost,holdout_reference,1,397,166,38,58,8,-0.19731063721861974,37.03888269708038,28.94209181237143,4.969353016215024,24.532135009765625,97.02355194091797
screening_safe_plus_ion,extra_trees,holdout_reference,1,397,166,38,58,8,-0.20151495459050528,37.10385612517782,29.066975889957675,7.411061980729805,29.849433101100296,94.91677927031809
screening_safe_plus_ion,lightgbm,holdout_reference,1,397,166,38,58,8,-0.06359755801880729,34.90945934022004,27.407470973400944,3.946881892919375,27.291057870404583,99.92456120724471
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,1,397,166,38,58,8,-0.03371146494270061,34.41550316948195,30.180518967698855,6.2150305768922,73.94717514418136,73.94717514418136
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,1,397,166,38,58,8,-0.2629194915546911,38.0401560639214,29.739617357588777,4.4625262592665775,21.728303909301758,97.80320739746094
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,1,397,166,38,58,8,-0.18303721371382964,36.81744612517694,29.293906997153602,5.822295767543376,31.851609027777776,95.22082429616464
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,1,397,166,38,58,8,-0.07922861644752066,35.165045459006876,27.97294864951412,2.991464224310926,22.058271167670384,98.75505416803546
screening_safe_numeric_only,dummy_mean,holdout_reference,1,397,166,38,58,8,-0.03371146494270061,34.41550316948195,30.180518967698855,6.2150305768922,73.94717514418136,73.94717514418136
screening_safe_numeric_only,xgboost,holdout_reference,1,397,166,38,58,8,-0.28709512102349577,38.40252486149097,29.6081562287908,5.763446205684327,20.5687198638916,100.0
screening_safe_numeric_only,extra_trees,holdout_reference,1,397,166,38,58,8,-0.2208216999173187,37.400772893677875,28.866317104827864,6.726226815117179,27.392921741453016,91.81768342478331
screening_safe_numeric_only,lightgbm,holdout_reference,1,397,166,38,58,8,-0.13682041507276854,36.091122448449255,29.817098677781786,1.285161455857148,20.96835301161105,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,1,451,112,56,44,15,-0.12470606443422239,29.06470409300498,25.145617119717688,-9.678101537139684,70.18937328286032,70.18937328286032
full_capacity_process_model,xgboost,holdout_adsorbent,1,451,112,56,44,15,0.6960551265511246,15.109281015877809,11.505906803459125,-2.8777372411992532,19.570396423339844,99.24705505371094
full_capacity_process_model,extra_trees,holdout_adsorbent,1,451,112,56,44,15,0.6956146529697715,15.12022515455644,11.198256956231026,-2.091624250850417,17.25942480842913,99.98104166666667
full_capacity_process_model,lightgbm,holdout_adsorbent,1,451,112,56,44,15,0.6682932881696306,15.784234228164316,11.903974665806958,-2.8616721517094748,15.22215409469195,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,1,451,112,56,44,15,-0.12470606443422239,29.06470409300498,25.145617119717688,-9.678101537139684,70.18937328286032,70.18937328286032
screening_safe_plus_ion,xgboost,holdout_adsorbent,1,451,112,56,44,15,0.5375727602228041,18.636660408995176,14.011929071698082,-3.8645632182522145,19.57632064819336,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,1,451,112,56,44,15,0.5632563741070646,18.111719143744466,13.734336907451805,-3.2487589206578034,23.53212797619049,99.95883101851852
screening_safe_plus_ion,lightgbm,holdout_adsorbent,1,451,112,56,44,15,0.5779902702701019,17.803591435966585,13.208753532552224,-3.2940447849666734,21.915767274698123,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,1,451,112,56,44,15,-0.12470606443422239,29.06470409300498,25.145617119717688,-9.678101537139684,70.18937328286032,70.18937328286032
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,1,451,112,56,44,15,0.5348477424272857,18.691491341308,13.977062994138748,-3.7582880174084035,24.28559112548828,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,1,451,112,56,44,15,0.5695003804169262,17.9817838675499,13.177151290041179,-2.1064230660989494,24.44412856585238,99.98350036549708
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,1,451,112,56,44,15,0.5627662961941712,18.121878038303894,13.690148670143532,-4.262718150568651,21.15459328693606,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,1,451,112,56,44,15,-0.12470606443422239,29.06470409300498,25.145617119717688,-9.678101537139684,70.18937328286032,70.18937328286032
screening_safe_numeric_only,xgboost,holdout_adsorbent,1,451,112,56,44,15,0.48906236880252507,19.589814898995648,14.952767520358801,-2.9143444044922746,25.264278411865234,100.0
screening_safe_numeric_only,extra_trees,holdout_adsorbent,1,451,112,56,44,15,0.14227472711044686,25.381687380615737,19.472272209860893,-3.3658728147516705,21.956988667819772,95.4016608862924
screening_safe_numeric_only,lightgbm,holdout_adsorbent,1,451,112,56,44,15,0.5139794261282373,19.106173372444072,14.452927581657045,-3.0668919157640344,29.855710007665838,100.0
full_capacity_process_model,dummy_mean,random_regime,2,450,113,53,74,12,-0.013620577762688102,31.380339464970735,26.55732381959312,3.6376230492116,72.84478851682222,72.84478851682222
full_capacity_process_model,xgboost,random_regime,2,450,113,53,74,12,0.8474714334977763,12.172941148321112,7.34415987071408,0.6017841548221229,7.881287574768066,100.0
full_capacity_process_model,extra_trees,random_regime,2,450,113,53,74,12,0.8212298209795104,13.17854505091096,8.387293347701632,1.9462449094044711,4.57868055555555,100.0
full_capacity_process_model,lightgbm,random_regime,2,450,113,53,74,12,0.8287059426992354,12.900040570653205,8.056980183168825,0.8745558232665921,7.861213380728941,100.0
screening_safe_plus_ion,dummy_mean,random_regime,2,450,113,53,74,12,-0.013620577762688102,31.380339464970735,26.55732381959312,3.6376230492116,72.84478851682222,72.84478851682222
screening_safe_plus_ion,xgboost,random_regime,2,450,113,53,74,12,0.7923890892256946,14.2018530590028,9.73537895716715,2.2392824787184127,9.113865852355957,100.0
screening_safe_plus_ion,extra_trees,random_regime,2,450,113,53,74,12,0.8027233156945894,13.843879422503582,9.362388120375627,2.473010409065183,10.459018339646475,99.9416423611111
screening_safe_plus_ion,lightgbm,random_regime,2,450,113,53,74,12,0.8010330976495615,13.903058409789558,9.147393753200069,1.7674326842744892,3.5767702437761,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,2,450,113,53,74,12,-0.013620577762688102,31.380339464970735,26.55732381959312,3.6376230492116,72.84478851682222,72.84478851682222
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,2,450,113,53,74,12,0.8041724516229253,13.792939188935817,9.502363576037709,2.167133083830674,9.48202133178711,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,2,450,113,53,74,12,0.7814602853099732,14.57085760076089,9.775074670557125,3.0901690160602113,10.846416666666677,99.9814388888889
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,2,450,113,53,74,12,0.7968052575965742,14.049994728415472,9.116680430849655,1.7381102474001642,5.546218704227431,100.0
screening_safe_numeric_only,dummy_mean,random_regime,2,450,113,53,74,12,-0.013620577762688102,31.380339464970735,26.55732381959312,3.6376230492116,72.84478851682222,72.84478851682222
screening_safe_numeric_only,xgboost,random_regime,2,450,113,53,74,12,0.7377465017799698,15.96175252165564,11.095968692361879,3.012962541139013,9.460471153259277,98.5378189086914
screening_safe_numeric_only,extra_trees,random_regime,2,450,113,53,74,12,0.4925997763681086,22.202161385483294,15.807321011721188,2.612667003978213,10.59470486111112,96.68632752293124
screening_safe_numeric_only,lightgbm,random_regime,2,450,113,53,74,12,0.5512655231355459,20.87923811329678,14.150520911250645,1.7865711559217485,4.406911518639682,100.0
full_capacity_process_model,dummy_mean,holdout_reference,2,456,107,38,42,9,-0.086506985757423,27.014832231199037,21.546290869112763,7.6227487109105985,73.56340789072368,73.56340789072368
full_capacity_process_model,xgboost,holdout_reference,2,456,107,38,42,9,-0.2052873911815536,28.453213326041354,20.463968921115107,16.404168846503907,51.29277038574219,97.77415466308594
full_capacity_process_model,extra_trees,holdout_reference,2,456,107,38,42,9,-0.8142811177490215,34.90907197348607,25.9875252689238,21.868910339520184,59.61105435707753,97.47536734356005
full_capacity_process_model,lightgbm,holdout_reference,2,456,107,38,42,9,-0.32112365967368617,29.789125113414766,21.105811079867195,17.173915335030326,51.147505186913136,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,2,456,107,38,42,9,-0.086506985757423,27.014832231199037,21.546290869112763,7.6227487109105985,73.56340789072368,73.56340789072368
screening_safe_plus_ion,xgboost,holdout_reference,2,456,107,38,42,9,-0.4562674887358886,31.275667710087614,21.44767349840957,15.637005988735217,54.4649658203125,100.0
screening_safe_plus_ion,extra_trees,holdout_reference,2,456,107,38,42,9,-0.2379960187211605,28.836705180330355,20.434998437973732,7.64826005514739,38.633601571064204,95.77804699218419
screening_safe_plus_ion,lightgbm,holdout_reference,2,456,107,38,42,9,-0.4179845480709856,30.86183624062451,21.922239084272796,12.5546845757526,47.54105703481702,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,2,456,107,38,42,9,-0.086506985757423,27.014832231199037,21.546290869112763,7.6227487109105985,73.56340789072368,73.56340789072368
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,2,456,107,38,42,9,-0.3953398043096188,30.61441781406919,20.917410070389987,15.41902231506909,54.300537109375,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,2,456,107,38,42,9,-0.811720440572405,34.8844279349081,25.656593416741472,21.172835772879917,64.15589656306479,97.19755555555545
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,2,456,107,38,42,9,-0.42052666014246975,30.88948785204471,21.855477200393334,13.165235157972566,48.845000236229275,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,2,456,107,38,42,9,-0.086506985757423,27.014832231199037,21.546290869112763,7.6227487109105985,73.56340789072368,73.56340789072368
screening_safe_numeric_only,xgboost,holdout_reference,2,456,107,38,42,9,-0.006269809654591674,25.99819727412697,19.3091737425502,3.272159144195751,41.27821731567383,96.2787094116211
screening_safe_numeric_only,extra_trees,holdout_reference,2,456,107,38,42,9,0.26791143293450703,22.175214304358544,17.40709092468785,1.2253248534943553,28.025401081862295,91.70882549034619
screening_safe_numeric_only,lightgbm,holdout_reference,2,456,107,38,42,9,-0.08929190449537061,27.049432084404014,19.82884029195282,5.720151425531007,37.548671354848366,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,2,461,102,41,44,10,-0.0007859968396175532,29.170240195497737,25.706831229800937,-0.8174850048526187,71.96657381867679,71.96657381867679
full_capacity_process_model,xgboost,holdout_adsorbent,2,461,102,41,44,10,0.6840913551879252,16.38891302544846,10.237541994057452,-1.236302207722383,8.662331581115723,99.2198257446289
full_capacity_process_model,extra_trees,holdout_adsorbent,2,461,102,41,44,10,0.6047082830840185,18.33277685457967,12.191521427491367,-3.2156785196587756,7.911801455489044,99.91669444444445
full_capacity_process_model,lightgbm,holdout_adsorbent,2,461,102,41,44,10,0.669184269945157,16.771135628850605,10.666098253972015,-0.8549796414091122,7.063930691192376,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,2,461,102,41,44,10,-0.0007859968396175532,29.170240195497737,25.706831229800937,-0.8174850048526187,71.96657381867679,71.96657381867679
screening_safe_plus_ion,xgboost,holdout_adsorbent,2,461,102,41,44,10,0.589518038900418,18.68170171218528,13.332691112443513,-3.7187175098493985,7.826850891113281,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,2,461,102,41,44,10,0.5728264680328501,19.057747255800443,13.714008724456441,-4.992771233933402,4.454100000000008,99.70861319444447
screening_safe_plus_ion,lightgbm,holdout_adsorbent,2,461,102,41,44,10,0.5573373328119262,19.400183752741885,14.31282033202954,-4.330487676510104,0.0,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,2,461,102,41,44,10,-0.0007859968396175532,29.170240195497737,25.706831229800937,-0.8174850048526187,71.96657381867679,71.96657381867679
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,2,461,102,41,44,10,0.5889863153230436,18.69379759874501,13.430810925577203,-3.2006283930610206,6.142826080322266,99.73857116699219
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,2,461,102,41,44,10,0.5474454207286734,19.61574815966503,13.783438316869642,-4.1465180094358045,3.236666666666674,99.8205227777778
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,2,461,102,41,44,10,0.5720577203547607,19.074887846711853,14.06492624687408,-2.590977621730104,4.433398321602769,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,2,461,102,41,44,10,-0.0007859968396175532,29.170240195497737,25.706831229800937,-0.8174850048526187,71.96657381867679,71.96657381867679
screening_safe_numeric_only,xgboost,holdout_adsorbent,2,461,102,41,44,10,0.5785668340122221,18.929264975529282,13.378443652919694,-2.5497785131043074,7.6724982261657715,98.16600036621094
screening_safe_numeric_only,extra_trees,holdout_adsorbent,2,461,102,41,44,10,0.45482201530402355,21.529728350054647,16.59644119895001,-2.4325116849102333,7.571604361063483,96.6699862332664
screening_safe_numeric_only,lightgbm,holdout_adsorbent,2,461,102,41,44,10,0.5804025954164018,18.88799207414878,13.412978368733956,-2.95871656640517,8.608899522535376,100.0
full_capacity_process_model,dummy_mean,random_regime,3,450,113,56,74,14,-0.041653937740057545,28.12248868786866,24.02272543334042,-5.62367290622065,70.98594936413333,70.98594936413333
full_capacity_process_model,xgboost,random_regime,3,450,113,56,74,14,0.7913186063229127,12.587337734331346,8.644886012822223,-1.4235330838121802,8.206097602844238,98.60507202148438
full_capacity_process_model,extra_trees,random_regime,3,450,113,56,74,14,0.7903561753999778,12.616330514030448,8.764371955328794,-1.8682574332738908,3.6059861111111084,99.83170069444445
full_capacity_process_model,lightgbm,random_regime,3,450,113,56,74,14,0.7778323769777238,12.987704684539601,8.750766591069628,-1.0736731258438497,4.29183620414149,100.0
screening_safe_plus_ion,dummy_mean,random_regime,3,450,113,56,74,14,-0.041653937740057545,28.12248868786866,24.02272543334042,-5.62367290622065,70.98594936413333,70.98594936413333
screening_safe_plus_ion,xgboost,random_regime,3,450,113,56,74,14,0.7413664478605282,14.013107480724178,10.682710034683732,-2.068641766731573,3.9679322242736816,100.0
screening_safe_plus_ion,extra_trees,random_regime,3,450,113,56,74,14,0.7325066734596395,14.251103579150081,10.652662310816003,-2.247889415354806,6.940522619047622,99.85940504298942
screening_safe_plus_ion,lightgbm,random_regime,3,450,113,56,74,14,0.6942494371872133,15.236164514004228,11.416332573682842,-1.8828134876204532,3.903444932655166,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,3,450,113,56,74,14,-0.041653937740057545,28.12248868786866,24.02272543334042,-5.62367290622065,70.98594936413333,70.98594936413333
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,3,450,113,56,74,14,0.7284576935919076,14.358556188399236,10.924649683460629,-1.8525858291586543,5.537387371063232,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,3,450,113,56,74,14,0.7240709044017336,14.47407336194541,10.494291090175789,-1.6094952151130377,6.956548809523811,99.89313188466625
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,3,450,113,56,74,14,0.6976137048914793,15.152108543287824,11.12181651571735,-1.462021136585636,3.4010308331353083,100.0
screening_safe_numeric_only,dummy_mean,random_regime,3,450,113,56,74,14,-0.041653937740057545,28.12248868786866,24.02272543334042,-5.62367290622065,70.98594936413333,70.98594936413333
screening_safe_numeric_only,xgboost,random_regime,3,450,113,56,74,14,0.6941129096609202,15.239565854740537,11.624010735723813,-1.3707049997610985,7.061402797698975,98.94599914550781
