feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
screening_safe_numeric_only,xgboost,holdout_reference,-0.0222560069997631,0.2586429000149375,-0.2870951210234957,0.3903454378942022,28.423654372580437,7.842094423290904,21.856273379113947,2.276644826543028,132.2
screening_safe_numeric_only,xgboost,random_regime,0.6862679277859606,0.0622541933916279,0.6009955665437015,0.750147660332616,16.42841700063057,1.2773968414687948,12.034031319742628,0.8707241332731156,113.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0.3247859912147081,0.3852884962843825,-0.3231677975178122,0.5702820851938918,20.518718190486737,4.044007884384737,14.324324301172066,-2.6628014837836727,98.6
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,-0.2234646626787702,0.3378034528964754,-0.811720440572405,0.0199218206944229,30.828905709605685,6.4329192123834895,23.71274274710212,7.782682948737151,132.2
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0.7193820760353029,0.0526933743463476,0.6609684402730609,0.7814602853099732,15.540954422408976,1.1058941529792206,10.713745023767183,0.906764952491794,113.0
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0.3247455582537523,0.4077085930805487,-0.3851224580616734,0.5720577203547607,20.496537086215177,4.327357549158979,14.62355340560753,-2.7966898268861207,98.6
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,-0.0270840236752706,0.2628691987190308,-0.4205266601424697,0.3088751417899478,28.40950181410239,6.909119391365113,21.734225796665747,5.027968362910967,132.2
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0.7222829816178513,0.0538419225693377,0.676149976260861,0.7968052575965742,15.439757486953024,0.9851167717474424,10.570968265182682,0.8095422284639648,113.0
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0.3560493828808108,0.3248116076810056,-0.182030455188856,0.5889863153230436,20.169798727542904,3.3299392674188937,14.408915726477248,-3.236386809934932,98.6
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,-0.1031741784235854,0.2613726077024144,-0.3953398043096188,0.2832985773162605,29.44271066898753,7.184318113889418,22.293690764442143,4.958304458871598,132.2
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0.727832998415712,0.0714163571493252,0.649546958527734,0.8041724516229253,15.230721428256896,1.5766855158064028,10.763560877517572,0.4901994422568424,113.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0.3371281253942795,0.3525861674275961,-0.1918410242074284,0.6036349164772592,20.32371842686046,3.612639626896762,14.4401849126064,-2.969261163605476,98.6
screening_safe_plus_ion,extra_trees,holdout_reference,-0.0688784601330221,0.1390158944675608,-0.2379960187211605,0.0471123022783096,29.12742357017267,6.47656188544315,22.273326928887624,5.033555170170554,132.2
screening_safe_plus_ion,extra_trees,random_regime,0.7279000560385965,0.0662112720162461,0.6535866423267349,0.8027233156945894,15.251672051949464,1.4626612905432566,10.544417270860372,0.5612835398565466,113.0
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0.3084522895018357,0.4076339797054778,-0.400595618392993,0.5779902702701019,20.77834582277692,4.307418867396423,14.83762136370379,-2.7756265560685462,98.6
screening_safe_plus_ion,lightgbm,holdout_reference,-0.0322413695105784,0.2487986720141526,-0.4179845480709856,0.2692424793916196,28.49759209898327,6.755464155081018,21.56588253655936,5.604355398342576,132.2
screening_safe_plus_ion,lightgbm,random_regime,0.7099543442980949,0.0651836800552806,0.641008346758887,0.8010330976495615,15.754174938246177,1.3513407712470822,10.908006771651516,0.5737187694135342,113.0
screening_safe_plus_ion,xgboost,holdout_adsorbent,0.3767731830956761,0.3076604370550377,-0.1319294460156854,0.589518038900418,19.869127801217413,3.208908192373501,14.29523133284809,-3.163469791120047,98.6
screening_safe_plus_ion,xgboost,holdout_reference,-0.1128289604407291,0.2501619957247991,-0.4562674887358886,0.2312515582256937,29.57880895890876,6.9125838801578015,22.261218440398466,5.533578882368974,132.2
screening_safe_plus_ion,xgboost,random_regime,0.7277527470104432,0.0671067364547505,0.6475192054816223,0.7923890892256946,15.259538158528072,1.5158069032495258,10.79625941533632,0.4309434506840149,113.0
