seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
0,"(Wang et al., 2021)",SLCA,Pb2+,composite_other,Neutral_HighC0,7.0,100.0,0.2,60.0,49.57,85.0,87.60638960896632,2.6063896089663245,0.7144541152571534,0.49243771644446765,0.7142857142857143,1.0,1.0,0.7066942846852153,mid-high
0,"(Popovic et al., 2020)",A-LMS-5,Cr3+,composite_other,Acidic_LowC0,6.0,0.18,0.5,180.0,7.68,95.0,84.01808791520527,10.981912084794729,0.7236731332521551,0.5494323596079639,0.8571428571428571,1.0,0.7,0.5456820720939053,high
0,"(Popovic et al., 2020)",A-LMS-6,As3+,composite_other,Acidic_LowC0,6.0,0.22,0.5,180.0,7.68,96.0,84.86663640299008,11.133363597009918,0.6816991650239537,0.4561568746564049,0.8571428571428571,1.0,0.7,0.8681428171153946,mid-high
0,"(Popovic et al., 2020)",A-LMS-7,Cd2+,composite_other,Acidic_LowC0,6.5,0.15,0.5,180.0,7.68,97.0,82.98563271038951,14.01436728961049,0.758126007422921,0.6259943022096657,0.8571428571428571,1.0,0.7,0.3716780755893863,high
0,"(Popovic et al., 2020)",A-LMS-8,Ni2+,composite_other,Acidic_LowC0,6.5,0.19,0.5,180.0,7.68,89.0,83.60804521728569,5.391954782714308,0.7563382161041339,0.622021432612361,0.8571428571428571,1.0,0.7,0.3820462553078223,high
0,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,48.99,17.17,48.657860185015025,31.487860185015023,0.6723924857980818,0.5719833017735148,1.0,1.0,0.1,0.4883945399491394,mid-high
0,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,5.901,36.68,43.77999493591504,7.099994935915042,0.6621557578712228,0.5492350174916061,1.0,1.0,0.1,0.5469688294241023,mid-high
0,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,21.9,54.03,44.26359380073449,9.76640619926551,0.6614187328510451,0.5475971841134337,1.0,1.0,0.1,0.5502245394292996,mid-high
0,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,84.05,23.47,48.14088256216086,24.670882562160863,0.659752692573427,0.5438948723853931,1.0,1.0,0.1,0.5595422989026709,mid-high
0,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,21.9,46.64,48.28442859526503,1.6444285952650262,0.6780116015706465,0.5844702257125478,1.0,1.0,0.1,0.4597503813180898,mid-high
0,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,84.05,23.37,43.41645033310255,20.046450333102552,0.6438151327804543,0.5084780728454541,1.0,1.0,0.1,0.6359844718038661,mid-high
0,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,5.901,34.94,47.3102944311803,12.370294431180305,0.6782899299745854,0.5850887332768563,1.0,1.0,0.1,0.45584976248653386,mid-high
0,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,48.99,19.7,44.726622612706706,25.026622612706706,0.6577117440368483,0.5393594311929961,1.0,1.0,0.1,0.5743773225242588,mid-high
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_LowC0,6.0,49.99552,1.0,720.0,12.78,57.16,49.080445086193784,8.079554913806213,0.625711892321963,0.4015819829376955,1.0,1.0,0.3,1.0766419892190138,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,100.00228,1.0,720.0,24.61,89.38,60.55583491441553,28.824165085584468,0.6107122270626836,0.43491606013929696,1.0,1.0,0.1,0.9503026972045793,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,149.9978,1.0,720.0,12.78,51.84,55.66831252247293,3.8283125224729275,0.650622163864902,0.4569381419220043,1.0,1.0,0.3,0.8623980036129955,mid-high
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Neutral_HighC0,8.0,100.00228,1.0,720.0,24.61,86.45,59.92557157928116,26.52442842071884,0.5821407984912552,0.43491606013929723,0.8571428571428571,1.0,0.1,0.9503026972045769,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,4.0,100.00228,1.0,720.0,12.78,55.71,46.89030808372562,8.81969191627438,0.6258241004770968,0.43516466772688156,1.0,1.0,0.2,0.9484157793294964,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_LowC0,6.0,49.99552,1.0,720.0,41.12,83.5,50.39916666613469,33.10083333386531,0.6054158760993084,0.3898130579984629,1.0,1.0,0.2,1.143996113715876,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,5.0,100.00228,1.0,720.0,12.78,51.59,49.007044324423205,2.582955675576798,0.6408241004770968,0.4351646677268815,1.0,1.0,0.3,0.9484157793294967,mid-high
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,2.0,100.00228,1.0,720.0,12.78,14.37563224,36.27973857198377,21.90410633198377,0.605299370173446,0.35622082260765764,1.0,1.0,0.3,1.3318325498295793,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_LowC0,6.0,10.0036,1.0,720.0,41.12,83.4699,59.404075401418,24.065824598581997,0.5954892727402235,0.3677539394227186,1.0,1.0,0.2,1.2616170729631675,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_LowC0,6.0,29.99956,1.0,720.0,24.61,70.27,56.97154017401976,13.298459825980238,0.6057316124095904,0.3905146942435342,1.0,1.0,0.2,1.13827162124931,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,100.00228,1.0,720.0,41.12,75.76,57.05138252772003,18.708617472279975,0.6157533566743381,0.41278523705408426,1.0,1.0,0.2,1.0242302099506813,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,3.0,100.00228,1.0,720.0,12.78,44.97,36.30858127281712,8.661418727182877,0.6408241004770967,0.4351646677268814,1.0,1.0,0.3,0.9484157793294974,mid-high
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,179.99736,1.0,720.0,41.12,51.37,66.86984912036701,15.49984912036701,0.6289499205359561,0.4421109345243467,1.0,1.0,0.2,0.9217714863502514,mid-high
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,79.99508,1.0,720.0,41.12,78.41,52.91928555296447,25.49071444703553,0.611205076865661,0.4026779485903573,1.0,1.0,0.2,1.0679292665640139,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,4.0,100.00228,1.0,720.0,24.61,64.35,48.676855115271664,15.67314488472833,0.6107122270626836,0.43491606013929696,1.0,1.0,0.1,0.950302697204579,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Neutral_HighC0,8.0,100.00228,1.0,720.0,41.12,77.73,56.462729387592006,21.267270612407998,0.5871819281029096,0.41278523705408454,0.8571428571428571,1.0,0.2,1.024230209950679,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,179.99736,1.0,720.0,24.61,62.91,71.60205943101796,8.692059431017967,0.6236079620815999,0.46357324907022174,1.0,1.0,0.1,0.8388638334198486,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,2.0,100.00228,1.0,720.0,24.61,13.96,31.737444803649762,17.77744480364976,0.5902303808420443,0.3560675129823205,1.0,1.0,0.2,1.3331769074727766,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,200.00456,1.0,720.0,12.78,38.76,57.41912738637077,18.65912738637077,0.6540485446851575,0.46455232152257186,1.0,1.0,0.3,0.8317453611985388,mid-high
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_LowC0,6.0,29.99956,1.0,720.0,12.78,52.6,49.74562907623681,2.8543709237631916,0.6358189302699269,0.3907087339331706,1.0,1.0,0.4,1.1366906724464876,mid-high
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,200.00456,1.0,720.0,24.61,67.35,72.28239541219848,4.932395412198488,0.6239153233471486,0.4642562741047746,1.0,1.0,0.1,0.8338957986607667,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,5.0,100.00228,1.0,720.0,24.61,67.09,52.87258036951708,14.217419630482922,0.6257122270626838,0.43491606013929707,1.0,1.0,0.2,0.9503026972045784,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,3.0,100.00228,1.0,720.0,41.12,59.43,34.04420736500096,25.385792634999042,0.6157533566743381,0.4127852370540844,1.0,1.0,0.2,1.0242302099506804,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Neutral_HighC0,7.0,100.00228,1.0,720.0,41.12,77.71,51.89222827890923,25.817771721090764,0.600753356674338,0.4127852370540843,1.0,1.0,0.1,1.0242302099506808,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_LowC0,6.0,10.0036,1.0,720.0,24.61,92.5,62.245994270441884,30.254005729558116,0.599679846995405,0.3770663266564554,1.0,1.0,0.2,1.2022279487211085,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_LowC0,6.0,19.99596,1.0,720.0,12.78,59.75,50.09631884281681,9.653681157183193,0.6335734380695635,0.3857187512656962,1.0,1.0,0.4,1.168244669594935,mid-high
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,119.99824,1.0,720.0,41.12,68.44,58.305482972331134,10.134517027668863,0.6204735046136025,0.4232744546968942,1.0,1.0,0.2,0.9870607313852275,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,4.0,100.00228,1.0,720.0,41.12,74.68,50.06960073929208,24.61039926070793,0.6157533566743381,0.41278523705408426,1.0,1.0,0.2,1.0242302099506813,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,179.99736,1.0,720.0,12.78,43.26,57.31799854482711,14.057998544827115,0.6537401466079807,0.4638669924621794,1.0,1.0,0.3,0.8367261284286129,mid-high
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_LowC0,6.0,19.9959,1.0,720.0,24.61,76.73,59.65087939897707,17.079120601022936,0.6034890063355722,0.3855311251901606,1.0,1.0,0.2,1.169791639531791,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,200.00456,1.0,720.0,41.12,46.64,67.2850223192559,20.6450223192559,0.6297334048097756,0.44385201068838986,1.0,1.0,0.2,0.9172525146360871,mid-high
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Neutral_HighC0,7.0,100.00228,1.0,720.0,24.61,67.13,54.04479665906825,13.085203340931749,0.6107122270626837,0.434916060139297,1.0,1.0,0.1,0.9503026972045788,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,149.9978,1.0,720.0,24.61,72.0,67.70884359259433,4.291156407405666,0.6204951327403928,0.4566558505342063,1.0,1.0,0.1,0.8644723135407751,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,119.99824,1.0,720.0,12.78,53.33,53.39336388867858,0.06336388867858034,0.6452806311826026,0.4450680692946721,1.0,1.0,0.3,0.9081493309097266,mid-high
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Neutral_HighC0,8.0,100.00228,1.0,720.0,12.78,55.91,53.27732573111114,2.632674268888856,0.5972526719056681,0.43516466772688145,0.8571428571428571,1.0,0.2,0.9484157793294969,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,119.99824,1.0,720.0,24.61,78.33,61.64027117786691,16.68972882213309,0.6151620358523298,0.4448045241162883,1.0,1.0,0.1,0.9101195311940338,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_LowC0,6.0,29.99956,1.0,720.0,41.12,73.33,54.03186859477121,19.298131405228787,0.5997624722843891,0.3772499384097535,1.0,1.0,0.2,1.2006954540677777,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,6.0,79.99508,1.0,720.0,24.61,83.51,56.47095215828774,27.039047841712268,0.6193667862743978,0.42081508060977274,1.0,1.0,0.2,0.9972455869279127,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,2.0,100.00228,1.0,720.0,41.12,11.0,29.200924391445408,18.200924391445408,0.5869921944033887,0.3488715431186412,1.0,1.0,0.2,1.3868428077038846,mid-low
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_HighC0,3.0,100.00228,1.0,720.0,24.61,53.73,34.37195393377478,19.358046066225214,0.6257122270626838,0.4349160601392971,1.0,1.0,0.2,0.9503026972045779,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,100.00228,1.0,720.0,12.78,56.9,53.002930135706364,3.897069864293634,0.6408241004770968,0.4351646677268815,1.0,1.0,0.3,0.9484157793294967,mid-high
0,"(Gao et al., 2019)",Rice straw(RS500),Cd2+,biomass,Acidic_LowC0,6.0,49.99552,1.0,720.0,24.61,86.22,54.82990626026775,31.39009373973225,0.6106178629742346,0.4013730288316323,1.0,1.0,0.2,1.0783063873503305,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,6.0,149.9978,1.0,720.0,41.12,58.95,63.93198483195034,4.981984831950335,0.6260187172659307,0.43559714947984596,1.0,1.0,0.2,0.9451364606080768,mid-low
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_LowC0,6.0,19.99596,1.0,720.0,41.12,65.4,56.1211322277285,9.278867772271504,0.597131684073644,0.37140374238587565,1.0,1.0,0.2,1.230637490772351,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Neutral_HighC0,7.0,100.00228,1.0,720.0,12.78,53.83,51.54453908161062,2.2854609183893757,0.6408241004770968,0.43516466772688145,1.0,1.0,0.3,0.9484157793294969,mid-high
0,"(Gao et al., 2019)",Rice straw(RS700),Cd2+,biomass,Acidic_HighC0,5.0,100.00228,1.0,720.0,41.12,76.0,50.784127942218774,25.215872057781226,0.615753356674338,0.4127852370540842,1.0,1.0,0.2,1.0242302099506817,mid-low
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_LowC0,6.0,10.0036,1.0,720.0,12.78,74.37,51.564932595553685,22.80506740444632,0.6297634328579298,0.37725207301762154,1.0,1.0,0.4,1.2006776430089396,mid-high
0,"(Gao et al., 2019)",Rice straw(RS300),Cd2+,biomass,Acidic_HighC0,6.0,79.99508,1.0,720.0,12.78,57.23,49.6764676745772,7.5535323254228,0.6349840621995572,0.42218680488790467,1.0,1.0,0.3,0.99544729728867,mid-high
1,Ma et al. (2015),Copolymer of dimethylaminoethyl methacrylate with graphene oxide,Cr3+,carbon_based,Acidic_HighC0,1.1,50.0,1.0,45.0,2630.0,93.0,92.99996966348952,3.033651047701369e-05,0.5010601566615627,0.05156225289871064,0.7142857142857143,1.0,0.9,6.292903917654195,low
1,Gueye et al. (2014),Jatropha wood,Cr3+,biomass,Acidic_HighC0,6.0,65.0,1.3,360.0,8.71,90.65,89.930355352917,0.7196446470830011,0.7546888076806885,0.5881973504015299,1.0,1.0,0.6,0.5321692966989194,high
1,Liu et al. (2014),Zizania caduciflora,Cr3+,composite_other,Acidic_LowC0,2.5,30.0,0.8,48.0,0.19,84.8,85.64891107922027,0.8489110792202723,0.9210158062969374,0.9879716330408133,0.8571428571428571,1.0,0.7,0.0012676064227070197,high
1,Lugo-Lugo et al. (2012),Pre-treated orange peel,Cr3+,composite_other,Acidic_LowC0,3.0,10.0,10.0,260.0,0.66,65.0,73.89851542498374,8.898515424983742,0.963415028173087,0.9853667292735264,1.0,1.0,0.8,0.002592265204368438,high
1,Heidari et al. (2009),Amino functionalised silica,Cd2+,composite_other,Acidic_HighC0,5.0,50.0,5.0,120.0,2.88,90.0,90.71229588731262,0.7122958873126208,0.8307395818397946,0.7571990707550991,1.0,1.0,0.6,0.22378803446292359,high
1,Kaikake et al. (2007),Coffee beans,Cd2+,composite_other,Neutral_HighC0,8.0,505.85,10.0,1440.0,106.25,90.0,89.54172051428296,0.4582794857170427,0.5591477271947963,0.3139790763058965,0.7142857142857143,1.0,0.5,1.6869758417798706,low
